txt	label
Tous les jours cette semaine !! Habituellement, je les ai eu comme 3 ou 4 fois par semaine, mais c'est dur cette semaine xxx	0
Lol bien, je parlais de ce que votre ex-ami a dit et bon	1
Debout à l'extérieur profite du soleil californien! A parlé avec un éventuel joueur de baseball 2b pro du Nébraska au travail aujourd'hui.	1
Dormir ... enfin !!! Work @ 7am cependant	0
Eff my life. Maman et moi sommes allés à papa John pour obtenir de la pizza et nous leur avons dit qu'il n'y avait pas de fromage, mais devinez quoi? Ouais...	0
Se dirige vers le lit Quelle mauvaise journée aujourd'hui, j'espérais, demain sera mieux!	0
Et je pensais que j'étais froid ce matin dans un temps de 16 degrés? Brrr!	1
Je me suis rendu compte que je suis classé 9ème au google lors de la recherche de jt (4ème si vous comptez wikipedia), seulement 6 derrière justin timberlake, pas en mauvais état.	1
et. Laisse le faire à nouveau! & Lt; 3	1
dope. Nous nous dirigeons vers le pré-party du bbq. Puis chez emo's! Stoked.	1
J'ai été bon! Je ne te vois même pas sur le campus! comment avez-vous été? vous me manquez!	0
Envoyez-moi un message, parlez-moi, suivez-moi	1
Pensais que vous étiez un mac	1
N'a pas été fait merci aujourd'hui - je suis tellement foutu	0
Je souhaite que l'événement du fan à Tulsa n'était pas lors de mon diplôme d'études universitaires.	0
Je veux aussi aller à la plage! Beaucoup d'amour de vienna, xoxo? Alma	0
Ps J'adore quand mon petit ami m'envoie au hasard des images mignonnes	1
Pas de bons films	0
Oui, mais vous pouvez les manger comme cérémonie, aussi ... c'est en fait ce que j'ai été formé	1
Ne partez jamais au salon du petit-déjeuner! C'est assez grave lorsque vous partez en vacances	1
Mon rattie est encore malade, la pneumonie et une tumeur sont vraiment déprimées et déprimées n ont un jour de fibro.	0
Wat est le nom de votre mixtape avec "quot; un interprète" & Amp; "Voulez-vous savoir ce que la pearla est & quot; J'ai perdu toute ma musique et moi? Cette mixtape	0
? J'ai besoin d'une boîte de tissus à chaque émission? je l'aime	1
Le maçon a un bon jeu mais il est resté à sécher par le reste des vestes	0
Se sentir mieux aujourd'hui. (: Prendre des gouttes pour la toux et du thé. Pas de micro-ondes, mais notre eau est super chaude, donc je parie que ça fonctionnera! Soyez béni.	1
Moi aussi, j'ai tellement bummed que je ne suis pas là-bas avec vous tous. Serrer tout le monde pour moi? Et donne-moi un gros smooch humide!	0
En regardant f1 china gp à la télé. Kimi shanghai est ma ville natale. Pluie pluvieuse	0
J'étais sur le point de dire que le set de leon était le meilleur de l'événement entier ... jusqu'à ce qu'il ait laissé tomber cette chanson pop.	0
Lmao avez-vous appris cela de manière difficile? Mon cochon ne peut pas chanter très bien	0
16 km à vélo. Je suis chaud et doux. Le marathon rem se poursuit.	0
Windows 7 ... plutôt impressionnant !!! Création d'une nouvelle marque d'entreprise et réponses aux fichiers à tester! Les temps d'installation sont vraiment rapides!	1
Personne ne me répond jamais	0
Rien de mieux que de réveiller accidentellement erika jusqu'au son de la voix de Ben	1
Quel beau jour pour être coincé à l'intérieur.	0
En lisant quelques fml's et en finissant quelques socials	1
Oui, c'était les jours - non, il est maintenant autour de 1.47ish ...	1
Je ne vais pas bien, je veux dire salut !!!!	1
J'apprends à Twitter! Bat les taxes	1
Okay au revoir. Je veux dormir la nuit ...	0
Couper la pelouse ou éditer des photos en stock de londres ... hmmmm .... pelouse je suppose	0
Je suis entièrement d'accord. N'aura plus à attendre plus longtemps!	1
n'est-ce pas! m'a rendu triste. Pas aussi coloré et agréable que je me suis souvenu	0
319 autres adeptes jusqu'à 1k ne se produisent pas n'importe quand	0
Je ne peux pas, je ne suis pas avec vodafone ich bin ... triste.	0
Je souhaite que mes vêtements sentaient la menthe ... pas d'attente, jk ily sam!	1
Je ne sais même pas où c'est	0
Super femme avec mitaines de four. tu gères.	1
Loups promus !!!!!!	1
C'est tellement triste pour les chèvres. Wa-ah-ah-ah-ah-ah!	0
Ass v chelsea: quelqu'un a-t-il vu ce jeune cul amateur qui pleurait vraiment	1
Plus de soleil ...?	0
À Thunder Over Louisville avec ma famille et mon garçon préféré	1
Lotta pleut ici ... viens voir des animaux marcher 2 à 2 en bas de l'année-45 ... Je suis sûr que nous aurons une foule stellaire le matin.	1
Une autre belle journée au michigan	1
Après une merveilleuse journée, ça va au lit maintenant ... tous les jours.	1
bonjour ms hoooooooey!	1
Aww, peace & amp; Bénédictions pour beaucoup d'anniversaires à venir! Peut-être que la grâce suit toujours votre mère!	1
J'aurais aimé avoir une voiture, c'est la fête des records et Marley Fest!	0
Nettoyer la salle pour la Pâque, après une journée complète sans internet, je me sens maintenant à la maison	1
Je suis désolé pour ce que les gens ont fait pour vous	0
- il est venu!	1
Tout le monde devrait me suivre et me nourrir au quotidien mexicain!	1
Il faut se réveiller en quatre heures. Pourquoi je ne dors pas?	0
17 encore était tellement génial et génial! Maintenant c'est l'heure des devoirs ...	1
Britney me suit! ma vie est pleine!!!	1
cool! Je vais chercher tes trucs!	1
Srsly ... qu'est-ce qu'il y a à faire? Je ne peux pas sortir parce que c'est mon "repos" & quot; journée. Hmm .. ressemble à un travail collégial!	0
J'ai aussi un chiot très malade. Deux en fait. Une ancienne maladie inflammatoire. À tour de rôle, ne pouvant marcher. câlins!	0
Archivage des fichiers de projet au point de partage. Ce n'est pas amusant	0
Yay! Je suis heureux pour vous avec votre travail! Mais cela signifie aussi moins de temps pour moi et vous ...	0
Oh non! Avec tout ce qui s'est passé aujourd'hui, j'ai oublié que nous allions faire des courses pour l'opéra demain.	0
10min à decaro franc	1
Wow, ils sont des sujets assez craquelés haha. De plus, j'allais vous écrire une lettre, mais je n'ai pas eu le temps	0
Et nous sommes finalement @ san antonio, & amp; Je suis sur le point de me dépêcher de mes grand-parents	1
Je ne peux pas regarder la coupe fa ce soir, dites-moi les diables rouges!	0
uipiii, et je l ... brigadu	1
Beau jour à l'extérieur ... et je suis assis dans la révision	0
Oh wow apprécie pendant qu'il dure!	1
Un week-end de pure émotion devant ...	1
Strider est un petit chiot malade	0
Ont un mal de tête gigantesque	0
Toujours intéressé!	1
{{{{{{{{{{{{{{{{{{{{{{{{{{{{{{{{}}} Salut avant que mon jour de rencontres de marathon ne se déroule! Espérons que tout va bien!	1
Retour @ travail. A eu une mauvaise journée de déambulation presque tombant dans les escaliers qui ne savaient pas encore travailler ...	0
Belle journée à chicago	1
Je pense que je deviens malade.	0
Mon meilleur ami du lycée ne peut pas venir à mon mariage ou être dans ma soirée de mariage plus	0
J'aime ça	1
Je me souviens de joey	0
Il m'a fallu trop longtemps pour que votre message soit honteux ... en ce moment j'ai vraiment honte	0
Cela ne signifie pas de guérison pour moi une bonne chose, je les ai déjà vus et j'ai l'intention de les voir encore.	0
Quel film! J'ai rempli des seaux quand je l'ai vu il y a quelques mois! * Renifle * hehe espérons que vous êtes bien? Xxx	1
Oh, vous avez des lunettes d'Amérique! pas juste	0
Il est apparemment que le gouvernement chinois exerçait une pression sur le système de santé pour ne pas le laisser entrer. Toute la conférence de paix a été annulée	0
... vous sur le spectacle de la tyra, je vais devoir regarder cela en ligne, ils ne le montrent pas au Royaume-Uni, je ne pense pas.	0
Je ne suis pas amer, mais j'ai de meilleurs jours	0
J'espère que vous avez acheté cette chemise! C'est incroyable!	1
Oh non, il semble qu'il pleuve, et je n'ai ni une veste ni un parapluie avec moi. Pleuvoir à travers la Pâque aussi	0
Note à moi-même: renee est un hasard pour écrire une note à elle-même	1
Arrive @ beale afb spectacle aérien	1
Eh bien, ça me suce, je ne suis pas près de la	0
Est assez sûr que quelqu'un mange dans la salle de bain. C'est vraiment le lycée d'entre eux et un peu triste	0
Twitterland, tweet, twix, tweets, quel diable tout fait-il la même chose? Lol bisous à l'amour de chiot, mon spectacle btw	1
Vacance avec kate beckinsale et luke wilson va le regarder fariah lynnnnnn rock!	1
Je suis un ancien fan de joker de l'école même avant le grand livre de santé, dieu repose son âme.	0
Gros non! Je déteste les jeans de petit ami ... Ils ont l'air dumpy et ne sont pas rassemblés ... Il s'agit de femmes polonaises!	1
Je vous remercie d'avoir inspiré les gens à vérifier une excellente cause qu'ils n'auraient peut-être pas su par ailleurs.	1
Il faut que l'animal domestique soit un poney policier! Omg je veux un!	1
Si je pouvais écouter matchbox vingt / rob thomas toute la journée, je le ferais probablement! C'est une belle journée au phoenix!	1
D'accord, alors je viens de commencer Twitter, qu'est-ce que je fais maintenant? Lol	1
vous êtes les bienvenus. Merci de votre soutien!	1
Téléphone gauche chez les amis	0
Il vaudrait mieux y avoir un paquet pour moi!	1
Oui, je suppose que non, fais-tu quelque chose de bien plus tôt?	1
Ne peut pas dire que nous n'avons pas essayé	0
Oh: o man im ballin à cette finale de la série prince frais	0
Photo: je veux un	0
Oooh, c'est l'un de mes épisodes préférés!	1
Dieu me manque à la maison, il me manque le moment où je peux jouer de la musique au volume le plus fort et chanter aussi fort que je le veux, même à 3 heures du matin	0
Aha, il suffit de vous battre à cela, moins le ska cependant, peut-être simplement se livrer	1
Mais tout vaudra la peine dans un lil pendant que !! Woot woot	1
Ahhhh, temps pour nourrir la casserole de poulet de la tribu avec veg yummo	1
Harley dit pls peut-il rencontrer des chiens amicaux, moins de trame plus de wagou	1
- comme une semaine je pense ...	1
Tant d'insécurités et de stress - juste parce que je déménagerais dans une nouvelle salle	0
Je vais me crier après avoir regardé Marley et moi.	0
à ce soir!!!	1
[Laralyn] les personnes qui ont répondu aux cadeaux clés bêta ... vérifiez votre courrier électronique cet après-midi et le soir ...	1
Désolé pour votre chat, c'est triste, avez-vous passé un bon moment?	0
Oh blimey, ce n'est pas toi, n'est-ce pas? Ne vous inquiétez pas, je ne dirais rien ici pour ne pas leur dire personnellement.	1
J'espère que vous avez un bon tour si le temps est décent, si seulement le temps était comme celui où je vis	1
Sc st ... et voici mon idée de bonnes nouvelles pour Alonso	0
A conquis la bête du papier exégétique grecque, il ne reste que peu de choses pour la finir !!!!!!!! louer Jésus	1
Off to work! Seya tout plus tard, myspace ou msn oh! Les totaux sur facebook aussi	1
Je ne m'attendais pas à ce que chen super kings wud stadis season avec une perte c'mon ms !!	0
N'est pas dans un endroit heureux ...	0
Ohh bienvenue à Londres ...	1
C'est le meilleur moment de l'année!	1
C'est ma journée d'entraînement aujourd'hui, mais je ne suis pas motivé pour me motiver!	0
C'est magnifique à l'extérieur! ? J'ai réellement eu un sommeil incroyable et amp; Sentez-vous fantastique! À faire: réparer les robes tutu déchirées, obtenir un passeport. Faisons quelque chose ~	1
Ma tête retombe de tout le travail de demain	0
Vous devrez peut-être vérifier le problème de miikeyyworm. Le mousing sur votre nom de Twitter indique un problème potentiel.	0
Vivre pas au centre-ville n'est pas très amusant.	0
Nah, 34.;) je joue juste. promettre!	1
Essayer d'envoyer dm mais ne fonctionnera pas	0
Oui, nous le suivons ce soir.	1
debout tôt. Mon estomac joue drôlement	0
Lorsque vous publiez quelque chose sur twitpics, il envoie automatiquement un tweet, cool, à moins que vous ne supprimez la photo.	0
Javi honnêtement je ne peux pas vous entendre	0
N'ont pas attendu une table à wokcano depuis longtemps	0
Ressemble à un livre très intéressant et amusant - attendez-le! Super histoire de Alan Rickman	1
Je vous aime, les gars ne peuvent pas attendre le 14 août!	1
Je suis censé être celui qui tombe amoureux de mignonnes femmes françaises.	0
Savez-vous qu'il est tombé de sa moto et qu'il ne retrouvera jamais tous les mouvements dans sa main gauche! Hélas, sera une main gammy	0
Si l'avion descend, la vitesse est trop élevée pour sauter. La traînée vous tuerait. Donc les parachutes ne sont pas utiles.	1
Grrr ... à la maison, malade ... tellement déprimé ...	0
Moment de cinéma préféré: Darth Vader dit à luke qu'il est son père. J'espère que je n'ai gâché personne.	1
Ce ne sera pas le même sans toi !!!	0
Merci pour le tweet! Tu me connais, je suis une aide lol	1
Le pauvre tout le monde, je suppose que la réunion ce soir ne se passera pas? Peut-être que nous pourrions faire un chat sur Facebook ou quelque chose comme ça?	0
Oui, beaucoup de potentiel. Je pense qu'ils ont travaillé sur leur propre application iphone depuis des mois maintenant, comment allez-vous? fait un moment!	1
Je serai dans la rue de Berner pour un déjeuner aujourd'hui. Pas trop loin de soho. Je vous donnerai votre livre si vous le souhaitez.	1
Juste une tonne de nouvelles tristes aujourd'hui	0
Je sens votre peine mes trois bffs tous ont des dates ... personne ne me demande: - /	0
Keri hilson - Dites-lui la vérité ... me fait pleurer	0
Ne passe pas un bon moment, 2 cas de maux de tête en grappe déjà ce matin!	0
Awehh, je déteste quand je suis à moitié à partir aussi! Et mes noms shannonmyleigh hahaha!	0
- Quelle photo généreuse de vous prétendant dormir.	1
Tellement somnolent maintenant. J'ai mal à la tête	0
Triste, je ne t'ai pas vue les filles au spectacle ce soir! J'espère que tu t'es amusé.	1
dit non rc	0
S'il vous plaît faire des événements de presse passionnants bientôt?	1
Au travail, fais ma chose ... acm aftermath! Mais je suis sur le point d'acheter des bottes très mauvaises pour faire ma semaine	1
Non, nous travaillons	0
Derrière la courbe john, c'est tout à propos de Twitter, facebook, flickr, youtube, google reader toutes les mises à jour en un seul endroit	1
calme toi	1
Les canapés blancs sont incroyables! Je ne pourrais pas les avoir avec un enfant sur le chemin cependant	0
Faire des textiles et écouter mon CD taylor swift	1
C'est sympa de voir tweeter sur la technologie de la technologie mariée avec la télévision!	1
tu me flattes.	1
Est seul et mange de la glace à la pâte à gâteaux	0
Les cardinaux ont perdu ... à nouveau!	0
Omg chase et cameron se marient !!!!! Awww	1
od Snapper 40+, cigale, carangues et oindre. quand Marlin	0
Bien, nous sommes heureux que vous soyez de retour. Des photos de curvy?	1
l'heure du déjeuner!	1
Mon petit ami signifie le monde pour moi, mais il ne semble pas le voir ... sans comprendre	0
Je ne sais pas encore	0
Oops, nvm, pic est là	1
Est sur le point de profiter d'une autre bière allemande ... et son 5ème sundae de crème glacée en 5 jours	1
Pourquoi est-ce si chaud	0
Sentez-vous et mon genou oh et ça fait mal	0
A été offert  30 pour ma vieille voiture, je vais essayer de voir si je peux obtenir un peu plus ... elle a des cupcakes pour l'amour de Dieu!	0
Je suis excité que ma fille vient de signer sa lettre d'intention nationale pour suivre les pistes pour .... ce n'est pas grave pour une fille de maillot ...	1
Vos amis fb font-ils cela aussi? Je clique simplement sur mon bouton magique instantanément: cachez le flux	1
Essayant de déchiffrer le message de mon ami allemand. Le pais triste, je ne peux parler que l'anglais.	0
Tire moi maintenant, la quantité de travail que j'ai devant moi est ridicule	0
Bwahahahahaha !!!!!!! Nous le sommes !!!	1
Mon deuxième twitter ... lol	1
J'ai encore un rhume, je m'attends à ce que mon amour arrive à la maison & lt; 3	0
Je n'ai pas pu obtenir 7 "s"	0
; Hey evs. Je meurs de faim aussi	0
Vous et vous y parviendrez très bien	1
& Lt; ---- c'est mon visage! J'ai besoin de me faire crier! C'était ma petite blague!	0
Mardi encore, j'aime le mardi. Gymnastique & amp; Natation ce soir	1
je connais! Éviscéré. La prochaine fois que vous serez de retour. J'ai mis la carcasse de poulet dans le congélateur pour la prochaine fois x	1
Déjeuner - salade de poulet grillé - merci jane	1
Sur le chemin de la citrine pour se rencontrer. Devrait être de bons moments, mais nous l'avions souhaité vraiment. elle me manque	0
Déçu de manquer un rôle principal de la vidéo musicale	0
En rentrant d'un week-end relaxant à mauvais c'est de retour à la réalité: /	1
? Listingid = 23360209 & amp; userid = 16045 bols sont 2 pour cette semaine.	1
Chaque jour fonctionne pour moi!	1
J'aimerais pouvoir aller, mais ce n'est pas seulement financièrement réalisable	0
Au wally jusqu'à 3 heures du matin. Viens me sauver ...	0
Malade en cours d'essai demain dernier jour d'école sur thurs woooohhh	0
J'ai perdu mes clés et la clé du magasin était là. Je ne sais vraiment pas quoi faire	0
Des lieux à parcourir, des gens à voir et un pneu crevé! Maintenant assis en kwik en forme	0
J'aurais aimé venir tout voir, mais je suis au travail toute la journée	0
S'il vous plaît, pouvez-vous jouer n'importe quoi par vous moi à six heures, ou les wombats merci de melissa	1
Je vais faire un jogging avec mon chien, il a l'air magnifique dehors ... je dois aimer le printemps	1
C'était une citation, une simple citation	1
Im maintenant une fille de twitter & lt; 3	1
Je suppose que je devais avoir un mal de tête, je les déteste.	0
Trop classe	0
Nous avons même la même affirmation / mantra (je suis en bonne santé, je suis fort) maintenant, c'est tout simplement intéressant	1
ça a marché ! Merci, je viens de vous ajouter	1
Profiter de ce soleil	1
Qui veut venir me jouer une berceuse? j'en ai besoin d'un	0
Il est 7 heures du matin et je suis éveillé! sérieusement!? Je ne me réveille pas encore tôt quand je travaille!	0
Le même ... ne veux pas aller au travail aujourd'hui, il me faut me donner le jour de congé? ;)	0
Plus de neige ce matin ici dans les adirondacks. Il couvre mon crocus qui arrivait	0
Merci, monsieur! Je ne le savais pas aussi, chanceux, je reconnais sa capture d'écran à la page de botb!	1
Mes Hornomes sont devenus des fous après avoir été enlevé pendant un certain temps! (Environ une semaine) je me sens mieux maintenant	1
Aww ... c'est votre vie.	1
Twitterfon est génial, mais il convertit les smileys en images ce qui me parait très mauvais goût.	1
A été frappé hier soir et est suspendu aujourd'hui!	0
Je viens de revenir du dernier match de rugby de mon frère avant la fin du match. Je prends des photos là-bas et je vais le regretter.	0
Bonsoir bugg whatsapp du matin?	1
moi non plus! J'aurais été ... il y a 10 ans! Je dois me lever tôt demain alors je ne pense pas que je devrais régler l'alarme	0
Je pense que je vais t-krigs ... définitivement lignée de dinosaures	1
Les détestes ou ne doivent pas les faire réagir à des courriels et des annulations de paiement	1
Superbe avec toi aussi! Tu es définitivement la diva russian rock it girl ...	1
Malade toute la journée hier avec le canal tellement bouleversant. Regarder assez en rose maintenant pour récupérer. Ce film me fait mal.	0
Oh mon Dieu!! Un élève a vraiment dit cela?	0
Quelqu'un d'autre malade de gens qui ne comprennent pas Twitter en continuant à le saisir pour savoir comment, stupide et inutile, il est & quot; Ftp mal informé	0
Oh. Je ne comprends même pas qu'il soit tordu ... Je suis sûr que je dérangerais les sorties nocturnes quand il reviendra parce qu'il sera comme 2-3 semaines se sont écoulées	1
Est allé à officeworks aujourd'hui. Droated sur un pentax k200.	0
Vous avez fait un travail formidable ce soir dans Atl! Vos compétences de rapping sont géniales	1
Vous devriez avoir apporté des cds supplémentaires à vendre	1
je déteste ma vie. Pourquoi l'école existe-t-elle dans ma vie? 3 jours.........	0
Aller à l'école et profiter de mon dernier jour à 16 ans mais aussi	0
Aw. Bon voyage. Tu me manques plus de bœuf	1
Noooooooooo !!!!!!!!!!!!! ... ma période a commencé	0
En attendant mes amis, la nuit nous allons à une fête	1
J'adore comment vous avez quitté votre chemin pour rendre vos fans initialement déconseillés heureux. Vous êtes des gens formidables.	1
Je veux aller à ikea! Pourquoi doit-il être si loin?	0
Je ne suis pas allé à monterrey parce que ma mère avait un mal de tête et elle a ses allergies	0
D'accord, je vous suis maintenant, et imma vous ajoute aussi sur myspace	1
going to starbucks!! then school  first period is french. zut! je n'a pas fait mes devoirs francais.	0
J'espère que cela sera corrigé bientôt.	0
Qu'est-ce qui se passait avec vous les gars pendant le week-end shak ??? N'était pas content, ma collection de CD est obsolète !!	0
5 jeux consécutifs cette semaine. 1 en bas, 4 pour aller. Impossible d'attendre!	1
Chilllen avec mon ali	1
Aller 2 bas de l'école !!! -..- je suis fatigué, je me suis réveillé tôt ... est tombé endormi malade	0
Aaaww ... j'aurais donné une excuse pour acheter	0
C'est toujours un fait quand il s'agit de tout ce qui touche le gouvernement (myki est un exemple parfait) - mais je ne suis qu'un cynique	1
Nous avons eu ce qu'il y a de mieux dans la nuit et claudia! Je pense à cette idée que vous aviez!	0
Je pensais que j'étais le seul	1
G'mornin tout ... je ne veux pas aller au travail 2 jours, je pense que je pourrais encore être malade, ce qui n'est pas très beau après la semaine dernière, alors que le fils nourri hr1207!	0
moi aussi!	1
Hey teets	1
Peut-être que c'est juste une chose de la côte ouest, de toute façon, aujourd'hui, je ne me dérange pas de bonne photo	1
Est dans la foule au festival de la fleur de cerisier au Japon. Oh nourriture partout !!!	1
Mornin twitterlings! je suis fatigue. Ne veulent pas 2 sortir du lit, mais il faut attraper le train plus tôt	0
Hey merci pour le suivi de l'URL de votre site web	1
Stressé à propos de tmw.	0
Awww. Pourquoi. Omg i really wana c ure nouveau spectacle mais ce n'est pas ici	0
Votre amour plus berne ne cesse de me rendre heureux.	1
obi et Hornbach. (Via twitter.com): Obi et Hornbach.	1
Vous avez une estimation de la photographie dans votre boîte de réception. Je vais empaqueter ma photo / un sac de nuit / snack.	1
Le bain à bulles était tellement agréable	1
Jus d'orange et dentifrice bouche combo =	0
S'est réveillé dans un tas de couvertures et n'a pas voulu le laisser.	0
Ennuyé par le net! La bande passante a éclaté alors maintenant tout est plus lent qu'un escargot avec des jambes.	0
Qui a plus de disciples? J'aime bien le nom flashdennet	1
Je trouve que, dans cet âge de internettery, c'est ainsi que vous exprimez parfaitement le chagrin et l'empathie pour la douleur d'autrui	0
Encore au bureau	0
... alors je viens de commander ma copie de hardcore underground 3, aimez-moi, aimez-moi! Canary in skinny jeans going balls deep.	1
La société pour animaux ne fonctionne pas	0
Est hors de clinique. J'espère que j'aurai la patiente de c-section!	1
Mais juste comme certains sont colorblind ... nous devons être patients avec ceux qui ne voient pas comme nous le faisons. (Soyez doux sur mon preso! ;-)	1
L'intoxication absurde engourdit la douleur pendant si longtemps. Jusqu'à ce que vous vous réveillez et réalisez encore les douleurs. Rip andrew et justin.	0
Je pensais à la même chose ... la nuit!	1
J'aimerais avoir des herbes de spectacle, dexter et avns? Excellent réseau!	0
Fabuleuse publication sur wordahead! Et a aimé votre blog en général.	1
Ohhhh non. J'avais aussi effacé mon dvr et je me suis endormi pendant quelques heures. Je dois travailler le matin.	0
Bonjour le monde!!! C'est mon premier tweet	1
Goodd nightt doux rêves à tout le monde jared neveerr chat sur kyte lol	0
Faire du jogging tout en parlant de ruby ​​... la nouvelle frontière de la condition physique pour le piratage ruby? Semble cool de toute façon	1
C'est un tout nouveau jour dr. Horrible est génial !!!	1
Vous pensez vraiment qu'il dirait quelque chose si vous aviez peint?	1
Fait en regardant une fille de potins: | Maintenant quoi?	0
Un wi-fi détectant t-shi de. Si vous voulez un, cela vous dit quelque chose.	1
Wayyy trop tôt ... Je déteste 8 heures du matin! J'ai eu une bonne nuit de sommeil assez étonnamment	1
Grrr ... ma baie noire continue de faire des gâchis! Je devrais appeler mon transporteur pour m'envoyer un nouveau	1
En train d'apprendre à apprendre la langue de signes de base ces vacances, j'ai une liste complète des choses à faire ... o_0	1
Se sentant tout à fait froid brutalement brrr!	0
Je sais que ma vie a été retournée à l'envers quand je pensais juste à la tête que certains ramen semble bien.	0
Mais je dois aller au bedddd	0
Ow. Ma jambe me fait mal aujourd'hui.	0
Désolé d'entendre ça, sat. La pêche a été très lente, donc vous n'avez rien manqué	0
Amusez-vous bien, j'aimerais aussi y aller	0
Cassé le record et j'ai eu un témoin, yaaaay!	1
Vous avez eu raison du faux nicki twitter.lol.uhm.i Je me sens vraiment désintéressé puisque vous ne le répondez plus	0
D'accord. Je ne vais pas être à peu près toute la journée demain mais je suis sûr que nous allons trouver du temps dans le futur.	1
Appelez-moi pa2?	1
J'ai été occupé avec le travail! Sucksss (n) (n) (n) !!!!	0
En remerciant le plus haut pour cette belle journée! Woot woot	1
J'espère que tu viendras en Allemagne un jour ... j'aimerais vraiment que tu vives un jour!	0
Vous regardez en ligne ou quoi?	1
Pas même 8h30 et il y a beaucoup trop de bruit dans le bureau devrait avoir travaillé de chez moi aujourd'hui.	0
La soirée de Mike est ce soir	1
Travailler tout les jours! Yay moi! Les dimanches ne sont pas des fonds pour moi	0
C'est tellement raciste ... mais hilarant	1
Vient de regarder des potins ... xoxo	1
Aimer les cheveux en passant	1
Désolé d'entendre ça. Il sera un unsore et merci bientôt ... ou des choses.	0
Presque à l'école. Plus d'erbs. Et je dois apporter mon sac à dos, et un tableau publicitaire et un gâteau pour un projet. Cela peut ne pas se dérouler bien.	0
Assis en classe. N'a pas pu voir jesse sur regis et Kelly, mais j'allais acheter son CD après l'école et tu devrais aussi	0
Il suffit de télécharger des vidéos, des devoirs et d'aller au footy, vous?	1
Marchez la fête de lancement des cloches demain! excité	1
Dans les cours d'études religieuses sur le sujet de faire notre présentation de groupe ... ugh school / finals tout le week-end	0
Hmm, on dirait que Twitter essaie de rattraper son retard, il continue de dire que sa capacité est supérieure	0
Je ne veux vraiment pas aller au travail demain	0
Semble que mcg a perdu sa bataille de r-rating sur le salut du terminator. Atténué le film de terminaison?	0
En regardant la garantie pour pc. La batterie a échoué et je dois la renvoyer pour le remplacement / la réparation.	0
Je vais dessiner une photo; Une image avec une torsion! Je vais le dessiner avec une lame de rasoir, et le tirer dans mon poignet	0
N'ont pas dormi un peu. gorge irritée. Achy. la toux. fièvre.	0
Est encore malade et manque sa réunion lara & amp; Groupe de critique. Boo à être malade !!!	0
Je n'ai pas d'argent jusqu'à ce que mon contrôle mommys soit mis en place	0
Votre barre twittertips fonctionne comme un rêve sur ff 3.0.8	1
Dans le travail, ridiculement fatigué, aucun appétit et Lucozade ne contribue pas	0
@ Laleewan c'est bon que vous puissiez manger ... je ne trouve rien de bon à manger ici	0
Viens à 5 points et traine!	1
Je viens de rentrer du travail ... merci à Dieu. Les parents sortent ... Dieu merci! l'heure de la fête. tu le sais!	1
Ce sera le jeudi ici, jour de la bosse demain, lui donnera une fissure - des réunions toute la journée, peut-être en retard.	1
Hey regarde ce cranberries - zombie concevideo à paris great song, great everything	1
À la maison, étudie cette belle nuit	0
En train de travailler à nouveau	0
Peut-être que je vais essayer de le lire au cours de l'été ... vu que je n'aurai pas de vie parce que je dois travailler deux emplois	0
D'accord, ce n'était pas vraiment ce qu'il a dit, il m'a simplement envoyé le lien. Merci mec. Je me sens plutôt sale maintenant, je l'ai. Pardon	0
Je ne le dirais jamais ... tous les hail taco cabana à la place!	1
Beau temps dehors, le soleil brille. Malheureusement, il semble plus chaud qu'il ne l'est ...	0
//: Je viens de demander à mon ami ce que le porcelet était (Winnie the Pooh.) ... sérieusement les gars, c'est quoi?	0
Pieds hufrom debout sur le béton pendant les 8 dernières heures.	0
La course a commencé, le leader est le pacecar	0
Ca va bien. Merci et oui, j'ai passé une journée incroyable! je t'aime aussi!!! & Lt; 333 xoxoxo	1
Triste que le postsecret n'a plus de secrets de dimanche!	0
(2) vous en tant que chanteur de chanteurs de carleton, avant que je ne vous connaisse comme colin steers de me faire un super modèle. Haha.	1
Je suis très ennuyé et j'ai décidé de faire ça	1
Omg. C'est l'horrible mentalité que j'ai eu depuis un mois maintenant. Espérons que vous allez bien! O & amp; Profitez de votre temps. il neige ici	0
.... le téléphone est en train de mourir! J'aimerais avoir une batterie supplémentaire ... lol	0
Où est mon messager Blackberry n'est pas le même	0
38 jours jusqu'à l'obtention du diplôme! S0 beaucoup t0 d0 ... s0 peu de temps! Je suis surexcité!	1
c'est. La pizzeria est debout seulement pendant la soirée du dîner. Ils ont eu une pizza nommée d'après moi, le Woo.	1
Essayant de ne pas pleurer ... mes cheveux! Cette stupide gueule la ruine! Ne jamais aller à eduardo franco !!! déjà!	0
Au travail maintenant, en facilitant un groupe d'alcool et de drogue à partir de 8h30. J'apprends beaucoup d'eux parfois, j'adore mon travail	1
Les sons de George travaillent sont trop bons	1
J'aimerais avoir	0
Où est le soleil disparu?	0
C'est une journée magnifique et je suis malade au lit. Devrait être propre à la maison pour un visiteur délicieusement sexy au lieu de mentir ici	0
quelle? Vous n'aimez pas rester ici? Oh attends, tu ne sois même pas avec moi	0
Ce n'est que des notes de livres et d'articles jusqu'à présent, je n'ai pas encore écrit de dissertation, mais bonne chance avec la vôtre!	0
Let's twat this!	1
Aimerais écrire avec quelqu'un !! En Allemagne, personne n'utilise Twitter! si triste	0
Mes parents sont ivres ... fml me fait-vous un message, ouais?	0
- j'ai vu pire ... faut bien accepter ... un grand chat mignon laid	0
