txt	label
your view being against modimeans anti india that what this idiot saying let tell you dear families generations have served the indian army and fought wars for this country don’ you anyone tell about what patriotism	0
because modi announced you have tweeted dozen that gives desired attention otherwise you hardly acknowledge the achievement	0
one cannot ashutosh’ words big gas balloon once was totally against congress then against kejriwal his total bias against modi very obvious the kind arguments makes analyst	1
lays bare the unemployment scene under modi	1
modi banks not only backbone economy but also whole world can measure the growth any country with the yard stick solidarity the countrys bankand how can someone expect solidarity from under paid employee	1
lol the asat program and its projects are being put test and deployed for national security only the modi regimeblu turban did squat modi snatching credit how come one from drdo not objecting even responding	1
dont worrymy vote will for modii dont want rahul who bail right now corruption	1
rahul gandhi said modi gave idea nyay but rahul gandhis tutor sam pitroda behind this scheme copied idea from yang vision 2020 american politician promised every american adult over the age will receive 1000 usd month	0
why modi government was right boycott pakistan day celebration delhi via	1
reacts with caution calls jibe its another silent strike against our enemies welcome champ you did	1
congressupa was party theatre from past many years continue beand these people feel the same someone who trying good nation without seeing the timeperiod etc well done modi sir scientist and people behind this mission are with you	1
that irrelevant wins though right that buys him another years loot who remembers what congress pledged 2009 only modi held account this 2004 all over again	1
while prachar mantri modi busy with empty slogans and fooling the youths the nation this what former rbi governor shri raghuramrajan has say unemployment crisis lack jobs serious issue reflects the problems with the current paradigm	0
modi announces that india has shot down low orbit satellite demonstrating its space warfare capability elite grouping russia and china have this capability low orbit satellite shot down range 300 kmanti satellite asatmissile termed mission shakti	0
modi mocks congress nyay scheme madhuri dixit turns producer netflix and more watch todays news roundup qwrap	1
exactlyall opponents naming mahathagbandhan are not fightingcongregated against modi but for unemploymentfarmers crisiscommunal violence inequalitymob lynchings etc lol	1
dint say idiot	0
mission shakti makes india space superpower live satellite shot down modi via thats great but make roads too infrastructure hopeless still considered developing country	1
dear would you please behave like authentic and trustworthy news portal your report does not even bother mention the name the pakistani newspaper investigative journalism the key democracy peace harmony	1
chowkidar cant reply has seeti whistle his mouth the sad part the whistle blows modi modi only	0
indian feel sorry for team opposition leaders they not common sense control their tongue public while commenting about issues national pridethey forget understand when criticize modi and when criticize modi election they bring shame	0
deserves nothing less than this means your hatred starts from fatheradvani ends sonmodi	0
modi hails india military space power after antisatellite missile test reuters	0
just because modi learn few things about cholas doesnt mean the country nothing about the biggest dynasty this country before 2014 your party man tarun took our greatest thiruvalluvar statue and throw some park haridwar	1
conspiracy theory ycp and trs manifestedboth the parties started digging sea near hyderabad and already modi has given clearance for thiskcr offered special sez the sea jagan	1
rahul gandhi where was congress during those years had they done even bit like this rather than just looting the country india would have been lot different you are now just trying copy modi but unfortunately you can’ even copy him dream	0
what the telugudesam party leaders with media channels and their trustsindustries doing conspiracies and activities publicising that kcr jagan the people completely awared about conspiracies tdp during the period 201519	1
you are hundred percent right superstar bhai because bhakt chomu modi and all bjp members said national security mudda but according any country national security responsibility for every political parties and person who lived there	1
proud narendra modi and love you akshay kumar	1
narendra modi more “publicity minister” than prime minister and “floundering because his arrogance”	1
pakistan loves modi win there single largest destroyer india than him	1
better employment opportunities exist india but they are limited only skilled workers the bigger issue india not unemployment but poor wages and working conditions	1
narender modi big fan for your all doing work for better education and all source wakensy for all job sectors	1
india has shot down satellite missile test making the fourth country the world with antisatellite capability according modi india 4th country world have shot asat after russia and china	0
what means maybe least that way modi would have exposed the scientists behind such feat isnt such attitude sick the core	0
this time want see modi government more strong more stern enough against antinationals criminals corruptors and who follow them the people are the strongest force modijee will get	1
even today one take serious about modi then jaitlie sorry ask him keep quiet otherwise continue the same the bjp wont cross seats	0
vhprssbajrang dal should help fund established help them only hollow slogansgarv kho mein hindu will not work black sheep togadia has joined with sonia harm modi election problemthey can easily accommodated ashrams ram dev pamarth niketan	1
baar baar modi sarkar you have made every indian proud dont spare criminals like vadra and very hard anti nationals	1
what about sardarji lalbahadoorji indiraji atalji what they made they run country very efficiently than modi without marketing	1
atleast rahulji donot lie and give jumlas like what narendra modi doingso vote goes rahul for speaking the truth about the nation which under threat and danger because modijis wrong policies voter need save the nation voting favor congress	0
why modi after ndtvits infact its very own making such every congress paid media have reached that nationalistic media are being watched the nation not those like ndtvabpnewsindiatoday whose viewership single digits	1
priyanka will contest against modi and she wins would giant slayer loss amethi seat will waiting for hershe will have modi tied battle for banaras and she would’ next candidate for congress long term program analysis	1
why didnt you went space aliens live thr only shameless desperate for trp the name modi	0
narendra modi the bst our country proud narendra modi	1
during lucky period low crude price 1517 modi could have reduced more but has gone for less reduction all oil companies were red upa time there loss was first recoveredthank god modi didnt for populism	1
friend calls worried modi will win full hawa media seats gone from alone right true how many know didnt vote bjp 2014 but will vote this time none how many voted modi but wont this time many methen how can modi win	1
new india under modi jee	1
narendra modi called the entire team scientists which worked the programme and congratulated them for their hard work	0
right muslim are being lynched india patronised modi like	1
think modi wants only hindu votes doesnt know wins has take muslims also	1
amit shah claims gandhi has fled kerala because will defeated amethi this time “why has escaped kerala” follow live updates here	1
nirav modi stay jail london court denies bail	0
corrupted chiddu you better consult some good lawyers than economists after gogois exit nov19and modis return destined for another termyou wont given further bails with new chief supreme powerful people india	1
guts watch modi programme now then suggest book ticket italy wont win from wyanad also	1
syllabus bahar ayya they thought modi will fight hindutva lol came with rastravad	1
listened the police station not and how many are terrified you can give good speeches etc etc that why important have modi well taleem society respect honesty and humility are not the moment qualification	1
congress innovative but not good finisher modi just years implemented congress agenda and any failure should blame upa scheme	0
modi asked everyone change their name but young indians even struggling get chowkidars job	1
jumlebaazi the right modi only	1
everyday these kashmiri threatkillinjured indian army man when they start encounter terrorists 500 2000 was labour pay these complainant and her relatives shame you write letter for stop pellet gun use and not write know why modi use pellet	0
firmly believe modi should not trapped this issue there need launch this type schemes when manny schemes running fir poor	0
pappu lives eat while modi eats live	1
what pathetic display journalism just please modi and help him building some nonsense for his election campaign anyhow what special about either f16 jf17 any other aircraft all are the assets paf and are our disposal use not dont cry	0
why modi important for internal security north east decline insurgency incidents reduction civilian deaths decrease security forces casualties great fall geographical spread left wing extremism state security boosted	1
yes all indian this time only chaukidar who loved modi and indian culture and other	1
next time you use the word modi gain cheap publicity try become even what spoint delhi brat	1
let 2019 mandate for strong decisive government	1
indians here are very humble nature unlike modi and	0
remained calm and addressed rally over phone recounts modi after receiving information pulwama attack modi republic bharat was uttarakhand prescheduled visit the day pulawama attack happened	1
not concerned about family issue modi but thing that india fine without pappu best entertainer	1
you summit see very nice you summit worthy our prayers with you amazing promosyon sir very congratulations	1
yes who denying this but nda accepting modi candidate whereas mahagathbandhan concerned they shown holding hands together mamta rally and now they are against each other congress not acceptable and bsp west bengal tmc andhra trs	0
this propaganda magazine its editor sold out modi	0
modi election speech meerut top things henbspsaid via	1
aseemanand surely had faith his ties with modi was sure wud acquited the only proof naiks alleged involvement terrorism was that alleged terrorist liked naik that ground enuf for prosecution	1
lok sabha election live updates tmc releases manifesto promises probe demonetisation and review gst	1
padmaza joshi times now 100 conjourno surprised bjp dont object this conwoman who openly allows ghanashyam tiwari malign modi yogi think bjp has spine boycott these con woman cong has the spine boycott anticong channels least	0
really wanna tell you you admire viewer replied lot you are not neutral and pro bjp and modi bhakt shame you for calling yourself neutral reporter you betrays common people and still wonder its not chowkidaar rubika liyaquat yet	0
they want the freebies but also knows only modi can work and change the country and fulfill their other needs	0
his fear natural because avinandan joined his squadron this week after meeting with modi jee	1
morche failed modi	0
modi capable cheating every one including the	1
when did bjp promise such thing fake narrative modihaters	0
27th march 2019 prime minister narendra modi announced that india tested its asat missile mission shakti destroying predetermined target defunct satellite	0
chor chaukidar isliye youth berojgar total crore job khatm kiya modi both urban and rural unemployment youth future kharab discard bjp before india becomes failed state	0
congress has real agenda just counter modias the emperor once said you will pay the price for your lack vision	1
modi unlikely contest from gujarat economic times	0
‍♂️ biwi bhag gai bhi modi naam lega paglet soldiers died and this man still busy spewing venom	1
has given clean chit modi his nations address antisatellite strikei really surprised andhritehow ill informed law are you unless you have graduated from jnu	0
chiddu his brainless boss will remembered for chori bjp under narendra modi being applauded for its dynamism clean governance	1
but how did you come conclusion that modi fascistyou might not like him but your words are clearly pointing out that you are antiliberalyou are hell bent selling you agenda	1
not just hashtag india just check out the brilliant coverage across the globe now for narendra modis address and indias progression into the elite	1
have you ever written illiterate modi that his part men are lynching muslims have you written president india that major shukla forcing students pulwama pick guns that can kill them for prize money	1
since independence are aware truth modi competent address	1
firstly modi must have told evidence balakot dat satellite den kapil sibal arvind kejriwal and mamata didi would hav visited phir damaka karte achaa chance tha	1
indians really deserve such selfless hard working man modi dont anything for our nation just question people who are doing hard work	0
are you stupid said that hell bring black money 100 days 2014 youre saying wait till 23rd may you think know more than modi who told you that everything will done after the elections 2019	0
yes nehru did everything your obsession for nehru ugly your hate for modi	0
who cares modi was very much the insider with the people	1
kanhaiya kumar jerk begusarai land morons giriraj singh useless fellow nothing good but modi	0
neet stopped medical seat selling croresseats vaccantall politicians having medical college loot moneyall those stopped coz neetso trying their best remove modi with coaliation pressure tactis rmve neet else withdrw suport	1
parey dekhiya kiye chowkidaar auu kiye majboor odisha not india for india modi jindabaad but not odisha because modi will not rule the odisha rather other will	0
that will happen for sure once modi elected and are sure you will first person cry	1
lok sabha poll tracker live congress the reason for poverty says modi rally	1
modi announces that india has shot down low orbit satellite demonstrating its space warfare capability elite grouping russia and china have this capability	0
wats the need for that have use only words and repeat frequently like chowkidar pakistan modi mitroonetc	1
the more the rubbish youll spread the faster the seat will increase whole country peacefully watching the informal ideology the opposition once again modi government	1
whatever you write how much money you take nothing going changed modi will win this election and your pappu will mental hospital for his treatment better shut your mouth and see your daily routine work	1
infact there sunami narendra modi many the established politicians have decided not contest due fear loosing	1
haha sir never fear speaking truth truth modi and modi truth	1
welcome the age modi	1
the inch randwa anil rafale ambani chaukidar pure chor for sureindia shot down live satellite space power now says points ndtv	1
all these have already been started modi your economist did not have this idea must proud you	1
missionshakti was highly complex one conducted extremely high speed with remarkable precision shows the remarkable dexterity india’ outstanding scientists and the success our space programme great modi	1
may know what grounds did you mention that modi wins election will held future mean all are educated and want know the truth not then please keep your feelings with you	0
hats drdo team and modi today are proudly say are power full country namo namo	1
can you count any your achievement before pointing country irrespective any party forget modi beyond your thought and this because you were groomed like puppets speak shit	0
you even understand question asked you also read written script modi didnt ran away from gujarat won from both seats and had leave one dare you make rahul leave amethi even remote case win from both seats	1
this modis manifesto ppl are enjoying everywhere	1
ohohothat how jem exposed itself alliance partner opposition mahathagbandhan supporting antimodi elements its own style	1
our beloved narendra modi will again become the after the elections modi fighting terrorism and corruption support modi	1
respected sir sar and the sar ayam good gaunament narendra modi sar bjp government india and telangana state thanku soso mach sar vaddi successf good gaunament narendra singh king india and telangana state sar kisiku dhokanaiknai karna	1
dear you oppose income tax searches then modi advantage giving voters the inference that you have something hide dont give modi advantage let the and anyone wants raid let them raid you come clean its your advantage	1
congress weakening force sir try any one else kejriwal narayan for all for before finding alternative replacing modi with propakselfish idiot like wastes this country	0
under modi india sinking will more appropriate	1
that’ why they hired “chowkidar” saket modi’ called cyber security firm mean guarding the website	0
fake video itani lambi lambi chorna tho tum logo seeky lol watch this video expose modi fake propergenda mission shakti lol	1
this time modi khof much and seems like that the whole opposition crying for their position they are not only against modi but the country its very clear that when the swaccha abhiyan chalta dhool udti will but with modi	1
why should modi have all the fun	1
not sure why shekhar gupta had declutter the modi nation knows well all his speeches deserved any attention its because these negated every bit modi image built gupta 2014 gupta all need apologise for selling fake	0
you hit the nail the head arguing with modi bhakt like throwing stone pile shit have bear the shifty smell matter what	0
wish you good luck and let modi wave continue	1
three bjp candidates win uncontested for arunachal pradesh assembly just see the charisma chowkidar narendra bhai modi	1
modi fixing and strenthening the institutions that were subverted under one party rule appointment lokpal the latest example giving national awards deserving and not party acolytes yet another	1
narendra modi interact with ‘main bhi chowkidar’ supporters via video conferencing today via	1
true sir trying make some sense but they call anti modi being pro modi	1
can get least 4000 month karnataka rajasthan and other states where they are power say telling truth else might also lie like modi depositing 15lakh everyones account	0
friend from basavangudi wants modi but not tesjavi how should vote	1
she bharat ratna idol many across party lines ideology she proving campaigning for modi just bjp and sangh pariwar god bless her	1
thanks and wish the same the behalf the theatre world yesmodi actor not comedian actor but political actor who always seeks secure national interests not the interest sonia vadra	1
billionaire jeweller nirav modi was denied bail london court friday following his arrest last week charges over his alleged involvement billion billion pounds fraud indias staterun punjab national bank	0
who will apologize for the filth you spread wait long its anti modi filth blessed water	0
whoever whatever his sole purpose grab power good bad ugly meanshe respects onewhen gets his match begins blabbering example interview with journalist karan thapar among 100s	0
model code conduct violations and clean chit modi’ asat address the nation apn live	1
why modi needs allies when can get 400 seats with percent people happy with his performance why modi nervous why modi selling nationalism done much work last years why modi scared seek votes demo and gst called visionary reforms	1
think that too generous them modi has historic mandate and followed that with minor tinkering congress era schemes today’ redistribution and socialism are the fruits that approach	0
least five controversial amendments key environmental laws and regulations were	1
pmmodi the previous congress government uttarakhand was more visible appeasing party leaders delhi instead working for the state the bjp governments the centre and uttarakhand have been working day and night transform the state	1
sarcasm peaksit seems due modi some people eats itdrinks and lives sarcasm	0
conclusion that thr was not effective system catch the crooks the cong govt did will modi does means helping his her called friends per media reports they one family ruled india for years did effective system what say	1
along with failed socialist economic model ridden with red corruption and geographical goofup nehru chicha gave some scientific temperament credit him indira can talk capt rakesh sharma 1st aoace  why can’ modi announce asat approved	0
yes coz was antipeople scheme which was announced haste without rbi approval which failed miserablly 9930 old currency came back into system which raises question hyped black money theory modi	0
hahaha pappu following footsteps modi yes pappu fabricated all these such events instructions from modi natural leader and better human being	1
her propping modi all lie seriously curious someone like jimmy likes her	0
nice modi please give more security for ladies	1
modi govt destroying the institutions nia its shame where judges our country looks helpless this not democracy its mockracy	0
modi deserves appreciations for making law after crooks that rajan mentioned the fugitive economic offenders act	1
your comments demonising modi for not privatising psb syour single point agenda getting rather repetitive assinine and irritating your admirers otherwise you seem suffer from tunnel vision without considg political angle	0
modi really who are those precious andh bhakts	1
and yes proud that this government did are space superpower now but what youll care about why did modi did now even did three years back still wouldve had the confidence the people because doesnt make this country look like fool	1
first time listening indians makes you proud the self esteem that modi has created the true spirit indians	1
dont give two fucks about bjp congress any other party for that matter but people should aware the fact that the same government elected again will get their heads and this kind totalitarian behaviour modi and his bhakts would get even worse	1
per him shit from modi parshaad for people anything from congress khauraat	0
all the best modi people india all age group have realized the fact that getting you back 2019 actually going promising future for every indian for healthy wealthy and safety life with better infrastructure and growth more than ever  jai hind	1
way why you say that say that primarily from the dissent see from other parts the country which prominent bollywood stardirector have seen speaking critical bjpmodi yes there are fewbut very very less number and prominence	1
govt suspends school teachers for social media posts critical pulwama modi govt	1
will not take his name because dont know his namebut the one who lost lot money during demonitizationand abused modi court premises itselfthis much know but not his name	1
modi took the decisions immediately gave free hand the scientists drdo they proved india asat missile capable nation modi must praised given credit for along with the drdo scientists congress refused give permission drdo scientists	1
what doing not doing people india least concern about that would like know there any roadmap have fight against modi modi capable enough advertise himself dont advertise him your tweet too	0
ise bolte nafratdil nafrat modi kuch bhi kare would criticize and mock him this have mock national institute who have given many indigenous weapon the countrywe would mock them happily mock modi but not drdo	1
modi’ address the nation election commission has directed committee officers examine the matter immediately the light model code conduct	1
someone asked why mentioned trump response article about modi which the former was not even mentioned answer they are both world leaders and somewhat obsessed with adderall addicted diaper shitting lying man baby who has the nuclear codes	0
maybe like maybe was happy unlike you who will try demonize everything the country achieves just because modi the prime minister	1
best wishesh for the massive victoryye hai modi lahar jay	1
there new offer bjp office buy one get one free but only for modi bakth	1
after all modi government has succeeded giving employment youth india feeling very proud	1
hope chowkidar modi wins want see india that doesnt back down terrorists from america with love	1
make narendra modi the prime minister sujay must known criminal because which the name the city being defamed why did the young politicians come politics they will end their relationship with sujay	0
feel that after terms should given space tripthe way the japanese used promote their old population	1
hope you remember police officer got collapsed during speech modi just looked back and continued his speech this the difference nurturing brought geans difference blood line truly classy human being hats sonia she nurtured her kids well	1
modi gives money rich cong will give money poor rahul gandhi says suratgarh rally	0
india modi stated national that india has shot down low earth orbit satellite antisatellite missile the whole operation called mission shakti was completed minute operation not clear yet the satellite was indian test satellite foreign one	0
now its abundantly clear was just mouthpiece for pappu not satisfied with making atrocious statements against modi bjp defence forces etc pappu gives scripts his pidis then distancing drama enacted this nomination remainds nothing moves without family approval	0
upa stalled the coveted plan isro terming not necessary the brilliants turn lazy fool the boss modi only has the vision and mission make india strong rest are the fooling machines	1
modi himself will pass the torch yogi and that why has been sent the most troublesome state the union and are sure that will walk the talk 2026 will see the dawn yogi the national political horizon	1
best ataljis because created the infrastructure while modi doing good has the advantage having lot support infra know how planning operation which wouldnt have been possible without the bold decision atalji	1
arvind subramaniam was working universal income scheme modi govt might have considered the scheme that they have not taken any decision yet implies that there are issues raga relying this scheme haste but isnt apparently convinced	1
five years jungle raaj muslim easy target rule law hindutva terrorist can declared innocent court fear modishah can make even supposedly neutral journalist cringe and crawl desh saarey chowkidar badnaam	1
modi must counter rahul minimum income guaranteemig with rashtriya free allowance for alle headlines paper will read rahul fires mig modi counters with rafale	1
wow many congratulations  ूे ी ोीं	1
modi should not vote for him what kind rationale	1
five years ago when the indian general election was high gear was ordering coffee new delhi starbucks what’ your name name modi the shop attendant cheerfully took name and also kindly shared with his wifi password	1
absolutely they deserve our admiration our congratulations but its and who grab every opportunity that comes their way without thought those who rightfully deserve credit	1
indian railways found promoting modi’ election agenda poll code violation withdraws main hoon chowkidar tea cups via	1
where’ saying india modi said india with modi come can’ even differentiate small thing	0
vineet jain and times india group the behest powerful modi and jaitley registered false criminal cases stop disinvestment the ashok and defeat pramod kumar from varanasi	0
man 6th sense modi tells about his vision new indiafind out this video via namo app	1
modi shah duo hijacked rss not even tolerate critics within when blind bhakts will understand this	0
does that make everybody who votes for modi pakistanchinese sympathiser you cant cherry pick incidents and you cant assign people guilty association because would all guilty then	0
true dont know anything but know that modi good for india pappu congress are detrimental interests india and nobodys slavestooge will never blindly support anyone	1
modi came into power may 2014 chief drdo who also member said that bosses didnt give permission for asat the question arises why modi gave permission late could have given permission 2014 why gave permission 2019 years delay	0
hats off you modi sir are very lucky have you our prime minister and pray god that you always pur prime minister	1
the last desperate move she played was praise bjp and modi pull audience watch her movieand right now shes saying angoor khatte honge wont win national award for this never liked the teaser itself didnt waste 250 bucks ticket	0
nobody trusts modi any more after his black money tirade putting corrupt jail crore jobs year doubling farmer income ram temple 100 smart cities failure skill mission aache din sabka saath nothing achieved only baateinnow only pakistan	0
compare that with modi’ 2014 “vikas purush” election plank that they sold the nation the fact that vikas nowhere found now tells you all you need know about modi’ years vikas dead and buried	0
modi opposed gst modi opposed adhaar only initiative took was demonetisation which was disastrous	0
afraid something	0
there are some distressed prok like since bjp modi came power pretty obvious from your oinking	1
modi giving detailed interview arnab covering almost all issues has way challenged opponents the same	1
under mission shakti india successfully tests antisatellite weapon modi prime minister narendra modi wednesday said india shot down low earth orbit leo satellite which was predetermined target said india has become “space…	1
yes true this strange thought the interview will based finance hatred for usual prompted drag him her favourite topic modi saffron terror this too much	1
morning you guys were saying its all drdo and isro doing and modi shouldnt given credit for fair but then you and smoke something and come back and say modi sab kuch kar raha hai भपला ो ्ा	1
would rather have year old who knows the defn antinational than young calling ppl who are against modi are antinationalists	1
much for the respect modi jaitley accorded him his departure talking like politician which fine then take out the mask rbi guv	1
finally the motor mouth leader has been kicked out congratulations all the best hope you will bjp run for its money you guys need take more such decisions else will always hear har har modi	1
only announcement and gupta has already labelled failure seems has got his lakhs from the black money that modi brought back from switzerland	0
there something the head which called ‘brain’ use were the best friends usa the time when these very ‘best friends ‘ you mentioned were the grand guests ronald reagan the white house now fortunately unfortunately modi their best friend	1
modi india and india modi have heard this past indira india and india indira how much insult you will this great nation reducing just one man woman	1
pakistan will extremely happy because modi will try mirror pakistan here	1
wonder how many people started lining outside atms and banks when modi tweeted earlier today that has important announcement	1
also terrorism from pakistan not figment his imagination real fear really dhume how about some research even youre not aware whats happening india sitting thousand miles away dont lose your credibility just cos you hate modi	0
thoughts antimodi people our latest achievement	1
bjp lost that seat 2004 and 2009 won 11000 votesit safe seatmodi was 1st time entrant unlike rahul who has been contesting amethi yrsrunning frm most imp state whr their party state whr they won 1320 2014 also despite antiincumbency	1
rather giving the whole sum moneyy cant make different schemes benfit people different ways also help them know their betterment and development acc time erawhich going improve their lifeohh opps forgot modi has done that already lol	1
calling publicly known supporters and labelling them screen former isro and drdo blah blah could have been avoided they spoke what their party wanted did you seriously expect bjp member madhavan nair criticize modi	0
welcome leader sri narendra modi honble prime minister govtof india home state odisha	1
narendra modi speech live bjp holds press briefing after asat success	1
sir please cover raipur sarenga bikrampur more areas people there are not vocal but strongly wants modi	1
please stop this nautanki all know your institution dancing the tune ruling government will not surprised some day someone from start doing campaign for	0
did someone not tell you india has election and modi has done nothing note worthy boast other than fool his foolish voter base with his one liners	0
still coward modi took action corruption his pay master tdk	1
you concede modi failed bring back black money promised 2014	0
modi wants get political mileage from what our scientist has achieved isro not belong any one political parties nehru contribution cannot forgotten	1
modi catch that money last 5year what did toilet	0
lalit modi other modi who provide loan congress know why they blame bjp same	0
you mean say cent who didn’ vote for modi are antinationals	0
you never learnt anything from your bad experiences experience with has made away from last years and this trend will continue till modi being the india	0
because modi only made the announcement and did drama nehru and the other pms did the actual work	0
she was successful exposing modi and shah didnt she court where are the sting operation videos why doesnt she present her case the supreme court whats stopping her without the right intentions and actions she just publicity seeking drama queen	1
the lies the congress darbaris punctured again the exdrdo chief says that 2012 some the building blocks this technology were missing and was modi who gave the goahead build those missing blocks	0
heard some one say central govt workers are not gng vote modi went out and asked them why give one reason why dont want vote modi answer making work more without break just working 247 doesnt need follow same thing too	1
its truepakistan terrorists want modi losebut how stating that fact shameless sicko you are the one who appearing restless and desperate look urself four years the real monster inside you visible face toomakeup isnt helping toopity you	0
yeswe all countrymen will vote the above issues not modi his bjps fake lies propoganda nationalsm because can not give employmentit cant free from farm distress high prices clean drinking water etc	1
wow suppr modi sir good morning pranaam	1
pakistans response modis blame for palwama attack his threats was appreciated worldwide also saner elements india	1
cong compare contest frm seats with modis 2014 dear darbaris modi was fighting 1st time and none constituencies were fiefdom thou guj was stronghold but had expand footprints while rahul going whr cong strong fearing loss amethi	1
well said vir this hilarious people who are praising modi only they knows why how will help them lol☺️ anyways cheers the scientists drdo and isro	1
modis slogan new india	1
direct benefit transfer brain child modi already working question whether mig will work mig wouldnt work spent billion will not add gdp billion will spent existing goods and services creating huge inflation	1
involving around 900m voters india’ general election will world’ largest democratic exercise	1
“every vote you cast will the name development for your trust the chowkidar” modi says “when you press the lotus button lotus the bjp’ election symbol the vote will straight modi”	1
this already happening say something new couldnt clean world most sacred river ganga let get polluted was modi govt who cared for started the clean ganga project has has cleaned over rest will get cleaned within year more thanks modi	1
los marginados modi government was right boycott pakistan nati	1
one has objected money distribution offer but movie producer got the notice for movie what the hell this there lot injustice film city supporting using their talent support modi then what why its stopped then posters flaxes must not allowed	1
history has read not from the date you choose nation wants answer from modi and people will not history they wants answer	1
can you pinpoint wayanad map can modi smriti irani point out amethi map wonder where such incisive questions disappeared 2014 when modi and iranis educational qualifications were being discussed	1
probjp facebook page ‘ first vote for modi’ has incurred the maximum expenditure political ads – ₹466 lakh one week starting march march via	1
narender modi think the candidate who standing from regions winning from both reagions elacting should cancel the candidate who rank should declare the winer instate election save the public money rajsh tejwani	0
day not far when every birth and death country will creadited modi blind bhakt	0
enough congress deamawe are tired off from congress you guys are true indian you will definitely vote for modi	0
hand picked acchedin scum modi	0
you right modi	1
youngster bigot who says india for hindus and those not voting for modi are antinational and who ready lick modi’ boots still very much bigot poonawala	1
breaking modi announces that indias antisatellite asat missile system tested successfully and destroyed low earth orbit satellite under	1
hope indian army have the courage say use army please election campaign modi most disgraceful india ever saw	1
and modi should just let opportunity “announce the whole world” just like that are you kidding hasn’ announced anything for long can’ stay away from camera for long	1
modis presence magical ppl forget whether and weather	1
justice for reena and raveena narendra modi sushma swaraj — feeling sad	0
most aapian adore you because hold govt power accountable instead crawling like majority modi journalists pls dont under any illusion now coming not voting for aap kejriwal kuch nahi jaata loss will eventually yours	1
bjp never understands need common people had suggested modi through tweeter minimum basic income should introduced with common salary structure india but bjp believes hype now security issue would find back seat with congress promise affecting bjp vote	0
dont know yes every vote important every vote less for the modishah combine victory but bringing joshi advani solution use them cut votes but put strong gatbandhan candidate who can win	1
sagara sangamam moment for komali haasan  just how many blows can the ulaga nalayagan take first his protégé madhavan backs modi now this komali haasan can always drown away his sorrows the teynampet tasmac store	1
live from nirav modi art auction raja ravi varma painting sold 14cr gaitonde	1
none safe from the left alleged liberal brigade they voice support even just appreciation for anything done modi and they attack like pack hyenas disgusting scumbags the lot them	0
admk has modis picture there headquarters this seems like appropriate depiction its their daddys picture why should care	1
today world struggling good bad all factors nation would like help the criminal like nirav modi and vijay malia the gov india could have used that money fight with hunger and rural development	0
friend sir modi coming 1145 theriyumaa shocking sir namma naattu thaan coming before noon	0
senior leader and dmk treasurer durai murugan said bjp centre indulging vendetta politics “wrong calculation ordering raids democratic country this will not bring modi any success politics conspiracy”	0
need acknowledge the real leaders for their vision and not modi for division	1
2019 wont blame those students govt india had years under modi shut down jnu and sell off the land the highest bidder dont blame others for your failure	0
narendra modi’ patriotism cannot doubted that’ laugh patriotism love for country and ’ people not love for selected people and hate for the rest patriotism uniting ppl not dividing ppl based religion caste and views	0
more intelorant than current modi regimelets talk dmbat toh kar sakte hai	1
fyi 366 considered full term for modi twins stfu	1
right today fraud modi proves that hes completely bhrost dhoongi but not patriot	1
modi the worst prime minister who killed their own soldiers and blame pakistan how radiculous minorotirs scpecially muslims are killed totured pressurized ruined hindo there safety india situation very penic for muslims allah save them	0
congrat nda govt led modi for clearing the mission sakti project which was blocked upa has doubt rejuvenated indias capability become one the four super powers the globe thank sir for tweet screen	1
breaking news indian railways airports all public places india stop the sale tea after complaint from opposition that chai promotes chaiwala narendra modi against the guidelines election commission	0
clear example how amith shah has his rsslike mindedpro modi people all places doubt even supreme court lobbyed election commission too acts weirdly	0
narendra modi bjp name bigad rahe valsad bjp totally inactive never see district from last year new plan approved from govt	1
list directors who have signed letter urging ppl not vote for modi such letter was also written during 2014 election but surprising this time big bollywood artist not their the list last time imtiaz ali vishal bhardwaj were the list	1
their are only two chants this country worth presbt day tmrw might diff story but for now only these two chants are worth energy one “modi” and other “dhoni”	1
fast vote only for bjp ✌️nomo again apna modi ayaga	1
its not difficult seemsloss due modis demonetization was more equal the amount required for year	1
one word wooooow how beautifully narrate the agenda development one side and other end agenda stop modi only superb	1
saal wali andh bhakti toh achi hai where nobody asked how are doing country kept voting without even concern for development country today least everyone asking modi give report card and has answers	0
that shows the confidence man who wants the modi moved the hindu centre varanasi and moves wayanad coz the centre	1
yes because modi wants monetize the cause right before elections	1
modi the most dissed honest and corrupt indian prime minister	1
this idiot modi and gang has potential agendas than talking about illicit pakistan	0
you are right modi working only for the country and for the betterment 125 people india definitely they should voted out and who doing nothing and spreading lies and behaving and doing communal things the seat delhi should elected	1
modi has constantly set the agenda and congress has been following with eyes closed time for congress get some strong leadership	1
this single decision cost india lakh crore revenue loss and selectively benefited companies including crook nirav modis firm	0
many criticised prime minister narendra modi for stealing credit that should have gone the defence scientists who developed the missile	1
mrguha the likes you and congis can’ digest the fact this happened under modi commoner should this happen under and goes town tomtoming you would have hailed him hero don’ forget airforce and drdo were capable earlier also	1
working president gave befitting reply tweet who said while campaigning that trs gives more importance dynasty over citizens	1
hypothetically had taken line burning bridges bjp earlier how much violence would bjp have unleashed create chaos escalate war pakistan instead allying with staking state funds from modi’ personal treasury india	1
indians feel that style functioning modi authoritarian anand sharma you are class chutiya indian dont feel what rofl alone asper your suyar soch belongs from get lost hell yours days are over not fit4 get elected again	1
