txt	label
after modis message nation every banker right now	1
was lakhs every bank account impossible 201314 crore jobs year orop fact this government failure every front india has regressed the last years socially economically and politically vote out modi	0
true but cannot blame modibjp for not using things provide just look congi regional governments who refuse implement central government yojnas designed help poor	0
even modi proven most corrupt world even kills indian economy negative gdp even become all crime rates even become poorest nation bhakts will stay put with modi what they tell justify are just excuses bhaktgiri aparambar hain	0
most importantly ’ impossible hindu nationalist and “antiimperialist” modi’ support for assad not antiimperialism opposing regime change syria antiimperialism richard spencer would “antiimperialist” come	0
its wish that modi elected once again the damage can india more than any other external source	1
what shocking revealation drdo chief saraswat upa didnt gave ahead mission shaktihails modi nsa	0
nothing happened years then the opponent will say bullshit happened yearsrw system cant come now and say reasonable and analyze the development with positive mindbigotry started modi	1
modi wants apply the gujral model for india let say gurjat riots are also part gujrat model	1
agree nehru taught modi snoop young girls	1
congress says govt helping bjp win elections arresting nirav modi well the listens modi then vote will forever for	1
celebrity health nirav modi kept ’ most overcrowded jail amid some dubious inmates	1
suggestion please ask the film producers release the film till elections are over then democracy india wins whoever wins the election	1
modi wants hide data that shows bjp govt failed creating jobs	0
very surprising note that modi said his public meeting few hours ago that punish bjd and congress orissa actually bjd ruling the state more than years whereas does congress come now orissa far bjd supporting bjp what irony false news	1
the kind attitude arrogance intolerance and dictatorship congress must have thought started plan action against drdoisro they contradicted their claim and supported doval modi who gave approval for the mission etc they dreaming power	1
thats why your wrong spelled china the word strength lol modi spelling words matter more then because was representing the nation china just common citizen pakistan you retard kid	0
every lie cong was made popular modi supporters isnt the latest lie also will talkedtalked the while the scammers cong happily sleep knowing modi supporters are creating loss for self carrying forward cong lies farwide	1
the land uttarakhand endorses fearless soldiers says rudrapur watch live follow live updates	1
all fish sellers pictures ladies quite natural narendra modis government provided support women	1
good work topic highly relevant make one modi mms doctorate but puppet pappu	1
all the best priya hope modi will the	1
how can immature bail pres rahulgandhi take decision this matter when hasnt ever taken any decision being totally incompetent due his lack education knowledge experience understanding anything except mouthing lies and abuses against modi due modifobia	0
even butcher shy modi laloo via	0
this indias achievement irrelevant parties and individual modi must congratulated not individuals	0
manmohan agreed not raise the baloch issue international level then modi said thismake your fact clear idiot	0
‘lahnat cong vakta kehta modi credit chori ’ modi gave due credit scientists congratulating them times cong rattles they visualise their defeat hustings	0
reallly wish see the politician for few weeks india has seen modi the time now that dons the party avatar for while after all need him back lkm may the force with you prime minister❤	0
yes love letterslike modi	1
modis preelection bonanza for his constituency varanasi projects approx cost 3000 crores that how his bogus deceitful slogan sabka saath sabka vikas panning out has qualms deprive other parts the country their pie development shameful	0
courts actjudge the basis evidence collected investigating agencies courts are powerless agencies dont their job its just plain stupid say modi has role play this matter	0
modi tried but when gives bail chidambaram duo what govt going cannot kill anyone sorry but the question wrong	0
has failedand failed misearablyas	0
the more you people hate and tweet and write against modi and bjp and undermine the big big achievements modi people are really fallen for modi mind	0
liberals will support this behavior till its someone their own then its modis fault	1
sickulars like they’ the only people who want peace modi others don’ want they want congress bad because they want peace with pakistan matter how much keeps stabbing our back wow what kind hypocrisy this	0
there are people who hate modi for number reasons but was stunned see the reasons given this gentleman this video	0
modi making national news marvelous same encouragement was given 1950s nehru india would have entered super powers atlest decades back lost great scientists like vikram sarabai homi baba who struggled their entire life see such moments	1
modi the best statesman could get this trying time when want among world leaders	1
suggest some good personal facebook accounts which criticise narendra modi through data	1
why modi porous indban border sensitive dhubri sector was sealed off within record time boldqit smart fence technology akin that used has been employed satisfy clause after years its signing	1
how these bhakts brainwash sincere indians has modi not run congressmuktbharat campaign his agenda only hindutva and build statues with trillion dollar economy bhai kehna alag cheez hoti aur karna alag han par tum thehre bhakt kaha samjho baat	1
the kind hate and attention that getting from the librandus and lutyens media reminds modiji his initial days will the next modi and this time from the south	0
since narendra modi tweeted that has important announcement make markets have fallen	1
forget modihe just prime minister whose tenure some yearsbut the indians have deal with every dirt produced politicians and pseudointelctualsif people like you dont show commpasion towards other and mock kasmir panditspulwam victimsmuslim lynching	0
ीाindia shoots down satellite joining space ‘ super league’modi ीएनएनmodi says india conducted successful antisatellite missile operation िा ुेindia joins space ‘super league ‘ shoots down satellites with precision missile modi	1
the government has made india safer place writes how that has happened this excellent piece	1
modiji “ौी िा” modi repeatedly claims that mudra the magic wand finish unemployment but brazenly lying loans mudra average are just ₹25000 belo how can one start small business with	1
its amusing see left journalists getting upset that tough question was asked narendra modi what most toughest question which modi didnt face last five years the governments performance	1
narendra modi the first history india campaigning for 2nd term office without any achievements hand for last years	1
ask your hubby act modi find another 100crore club movie settle much better canada another planet	1
has that much impact and can swing votesthen amit shah should have known him how can such impactful persons ticket denied dharmendra pradhan and modi and shah didnt anything	1
simple question bainca how did mother accumulate this huge amount money she was just waitress pub london how did husband bcom multimillionaire tell nation garner votes instead slinging mud modi	1
rahul gandhi hints may fight from two lok sabha seat hope loses fro bothsaves country from dynestybut bjp must defeat pryanka rid country fom nehru gandhi termies who kept country delierately developing countrymodi has changed all that	0
agree india was shamed due action taken upa modi took action improve the image not entirely rectify	1
the level theres hardly any difference between bjp candidates and the rest theres the elusive alternative that you seek are not presidential system ask not modi then who	0
want modi become again all the poor will killed his next years rule and only rich ppl will there india new india born master plan our modi only congress ppl will oppose this hit like you agree	0
former chief minister and senior congress leader digvijaya singh remarked that the congress’ concern not the bjp but narendra modi who trying get rid the opposition read more here	1
killed like	0
which wrong information did quote your own measure when you quote old schemes dbt modis success without supporting data you act bjp slave	1
lok sabha bypolls were held since 2014 bjp won only what makes people think bjp can come power there route know editors are drinking modi chai every morning this will election will destroy the modi hubris	0
its kind request from small modi supporter that plz draw your concern over this issue these are not only 172000 shikshamitra they are equal number life hble hope you will surely make certain directions for this issues plz reply possible	1
both charges are absolutely wrong you are intelligent person you will know there loan waiver modi govt the rich you are honest person you will not repeat the lie that modi said will deposit lacs	1
modi will win the lokasabha election will sweep the hindi states western states and north karnataka thats enough for him this will follow the worldwide phenomenon where right wing parties win election just because excellent advertisement and nationalistic jingo	1
with modi post 23may things will happen first wicket will robber vadra followed chidambarams	1
reliance was taken court for gas theft during upa and expected during modi rule they got off the case least get your facts right	0
rajdeep dont remember mrsingh ever doing this undignified behavior only seen modi government this anti satellite program not started present govt	0
pence sir modi made big deal about this space capacity that india has had for years already and his supporters still ate trump hmmmm shall take americans great place never conquered before the moon pence brilliant sir	1
angle tax was introduced upa 2012 you gave easy bank credit crooks like vijay mallya nirav modi and others now has become npa	1
surajewaala manoj jha ncp rep say that big leader like  fight from seats modi fought for first time from 100 sure win from vadodara but also chose varanasi represent state which give seats parliament but driven under back gear waynad	1
give bjp and modi lot more credit than that there are precedences this past voter awareness campaigns using celebs were done signing them officially first this attempt akin uberairbnb pushing the boundaries whats acceptable super smart	1
your frustration peak point wait for your rout your honeymoon over now onwards you have lick modi shoes save you from your misdeeds going continue for next terms your wrong doing will dealt swiftly dont make noice the social media	0
you have defense system now india can shoot down any pak aircraft anywhere inside pakistan enjoy modi hai toh mumkin hai	1
you are five minute late plane mai gaye the hai	0
congratulations narendra modi for the humgous success you indispensable india 2030	1
opinion needed mgb led two women best was mayawati and dimple yadav still think priyanka gandhi will bring her aura capture the remnant spotlight the battlefield promises for the next decade modi unfortunately carries baggage jhola all eyes mgb	1
are mulayam lalu mayawati sonia rahul kejriwal mamta bannerjee the left parties better than modi they have performance record that’ better than modi’ ask yourself	1
modi did not backstab someone come power unlike you you almost killed father inlaw for power modi’ does not take give any benefits his family have supported your wife son robbing millions from xcheq and continue pls stop cermons	0
modi deliver important message the nation between 1145 1200	1
modi should get out this controversial writer alongwith rohingyas indian muslims are annoyed	1
modi government farmer friendly schemes have helped easing agrarian distress	1
there’ one reason divest power though there are many should this the didn’ have the guts grace acknowledge what had happened and mourn those lost “friendly fire” among the worst euphemisms ever	0
yaar why opposition dancing with his bullshit tunequestion him with real issueswht has done last five yearrahul nyay was good tht bjpmodi was dancing two daysbjp had nothing say thtwe are dancing with his tune literally man	1
hail drdo for asat technology hail modi for political will power hail india for great achievement	1
modi should consider using this challenge against all opposition leaders only top leaders	1
yes absolutely right because announcement would far and deep there weight modi voice	1
nirav modis attorney conditions that defence suggests for bail house arrestelectronic monitoring that are more stringent than usual including all day electronic tag monitoringreporting local police stationgive him special phone that could accessed authorities	1
must win least 910 seats strengthen modi’ hands	1
travelling airplane private plane one thing and sharing fake picture another also every politician some other point travels private planes what the harm here which vacation has modi taken for people jealous his lifestyle	0
have numbers for now infact 14th the voters neutral who doesnt belong any political affinity its fact many them showing interest towards only modi not bjp such voters increase and come more bjps modis fold coming days bjp can win	1
last five years narendra modi has taken tough actions towards terrorism and corruptions which worthy praise	0
mem welcome you and your chanel mem time social worker abhi new congress leader hardik petal har bhason janotako bulta modi rushgar nahi dia gujarat mem pushna chahta northeast bihar aur bohut state jake gujarat factory	1
this why narendra should credited for ushering new	1
anybody who says anything remotely good about modi instantly becomes outcast difference between congi stooge and bhakt the former defends everthing his master and rejects everything their opponents	1
hard workspreading hatred bigotry and defending modi his hard work	0
people kerala are scared bjp and its dalit minority bashing acts the north they dont want modi come back again this the preelection mood the streets they will opt for the best option keep bjp away center	1
behen khud sapne dekho aap modi daftar bahar chowkidaari toh main bharat aayeen kya kasoor hai back school and read the indias constitution thoroughly you get time from chowkidari	1
please sir ban krwa dou always think favour modiso good see that	1
demonetisation killed the informal sector 1012 million jobs were lost raghuram rajan new freakonomics podcast	0
abhinandan would pay for destroying modis planned war equivalent gujarat 2002 had everything pulwama bodies parade and the ensuing war had personal stake heck not even any gujarati stake with none these patriots the army	0
congratulations our scientists and team the successful launch mission shakti well done modi jai hind jai bharat	1
each vote yours will reach modi directly the pitch clear from	1
well said madam whatever modi does bad and whatever crown prince does for the people the people because and his family the owner the country and all are their slaves how can question crown prince announce something says something	0
modi ’ little foot soldier siddhi	0
you said you can’ see modi saving people irrespective their religion that’ clear cut sign acceptance your narrative the bitter truth you people don’ want see him but you want him try harder aunty	0
many expenses saved merger logo slogan audit server software registration membership annual contract charges security services etc reduce duplication branches atm nearby areas increase brand value rank credibility	0
one bold and correct decision put you world power asap test decision narendra modi put our country same platform usa russia and china decision and execution key for every one life for success	1
tejaswi use modi less your campaign try gain votes your work being novice you require help the experience age matters best luck	1
had narasimha rao who did lot for country taking out economic doom with singh and have modi doing the same one more similarity pvn was abused badly coz changed the corrupt regime does modi	0
balmiki too was criminal narendra modi clinical antisocial amit shah street level thug leaving balmiki aside compare other two with lalu then the later looks like angel	0
while brave iranian women are fighting male tyranny lib glib western women are led astray	1
don’ get confusedshe talking about the diwali missiles lighted the matches agree 100 real missiles came after modi came into power	1
old greedy lady sushma dummy wastrel miscellaneous errand mantrishe has wasted five years her remaining subservient the rafale chor modi for dummy mantri pad she has turned betrayer dead indian couple stabbed germany sushma swaraj reaches out ndtv	0
should have unquestioned faith modi yes because there other person who can remotely core think twitter warriors celebs can stand election they cannot even face heat tweeples block them slightest criticism they malign leadership 247	0
there was immediate need test asat capability this time you are saying drdo conducted this test because modi told drdo elections are near you are claiming that even drdo corrupt hahaha	0
the whole universe human being inspired the rafale chor modi lata mangeshkar chor has been able inspire lata mangeshkar strange inspired modis speech lata mangeshkar pays moving tribute jawans india news times india httpstimesof	1
this kanpur month ago bjps uttar pradesh under bjp national rule and lakhs such dismal views across the country throw out modi anyone else can better course for real change you will need elect sbp power	1
agreed people should get ready face the worstindia heading towards fascism suffering with feudal mindset modi his media are teaching people either stay silent take law their own hands kill others	1
modis speech after the successful did not find single sentence where was trying take credit congratulated isro scientists and reiterated indias vision for space programs and world peace please enlighten why there much fuss	1
ordinary citizen cant help you here this issue you should ask modi yourself why hes not following you but other trolls this real unfair sir	0
rahul reemergence after 2014 defeat reminds film choti baatin which amol palekar gets better off asrani wooing vidya sinha after visiting ashok	1
dil hath rakh btao can you win banaras opposite modi yaha par khade hokar sirf vote katua banoge kuch better support bsp alliance	1
basically raghu ram rajan the knotted end think rope durbari media trying use prop beat modi sakar might wrong might right they dont care they just want show him around with all his medals	0
modi should accept pappus challenge for live 1to1 debate bury him along with his lies forever	1
how ironic when modi gives kisan minimum support free gas not socialism but minimum standards life	1
modi make important announcement soon	1
never vote face value vote for suitable candidate this election modi rahul kejriwal vote for the one who can raise your voice the parliament	1
modi sends media nation into tizzy over “message” nation ccs meeting means ’ security related matter that has gone past his time band means ’ some event still progress	0
even pakistan doesnt want see modi 23rd but surely you choose your side	1
saluti the unroll you asked for thread modi has overseen corruption scandalfree govt amp has ushered many reforms modi unstoppable amp … enjoy	1
bank account opened modi govt through jandhan right	1
emotional and tears are rolling down people are love with modi intact with whole country waiting for that great moment 23rd may 2019	1
modi built things built others and this includes schemes that were renamed appropriated like mnregathe very fact that you are educated decent health and tweeting away shows that you benefited from what the governments earlier did	1
modi what have you done after return attack from pakistaan broad daylight decide you want government that teaches pak lesson not modi via	1
are you now going ask election commission for proof they have modi clean chit	1
twitterati went into tizzy today for hour when modi tweeted that will addressing the nation shortly one the best tweet was modiji kuch hint  bunker taraf bhage atm taraf via	1
there are many mlas are winning the name narendra modi only not because their work are also supporting bjp heart just because namo	1
narendra modi used sell tea carrying kettle the streets selling tea the leader the largest democracy alexandra cortez worked waitress now congress woman usa with different ideology and could lead one day both support green energy	0
means you want the same faith for which you did kargil lost some the most valuable life our soldiers yes 2611 live positioning our soldiers too more dear modi hai	1
long hav dumb rich due2corruption ppl like bharat can never better choose wiselywe always chose best our lifeschool collegecareer doctors etc need2choose person like our	1
yes true all congis became berozgaar after modi came into power	1
shoots down satellite joining space super league modi	1
its more like motivation vote for modi for bhakts	1
the people are disgusted modi and are showing openly	0
modi strongly believes empowering poor farmer and traders and the bjp government has worked more focused all these things	1
present karnataka lok sabha election intelligent report says bjp cong jds others this numbers may change after modi rally karnataka	1
hope tomorrow modi goes space and saves alien	0
are realising the most awaited episode our analytical infographic series the most popular leader about narendra modi today @ 730 stay tuned	1
very pertinent question the youth india should pose modi and remind him	1
rahul how can you proud drdo work will you not demand for evidence modi	1
answer which the best yojana launched during modi government	1
you play straight into modis hands when you talk about the movie looks like crap and would have probably bombed otherwise the congress needs learn stop reacting modis agenda	0
there are saints nor angels here but yes modi genuine nonsense focused person who means business good administrator orator thinker level headed and possess many such qualities which makes him perfect please note not influenced but stating view	1
why modi important for internal security north east decline insurgency incidents reduction civilian deaths decrease security forces casualties great fall geographical spread left wing extremism state security boosted	1
unbelievable there’ now 24x7 channel modi	0
the writing the wall modi shit scared about his performance report and the upcoming elections third rate movies and channels are his only hope  ाेशबचा	0
disgrace yourself madame talk about itself who have not abused including modi your own office sacked guess isn’ haven’ fought with everyone there and course idea politics not appreciated anyone what know about politics	1
mission shakti forms panel officers examine the matter related modis address the nation light model code which force	1
fear hafor bangalore south was sure shot safe seat for bjp but now its chance after the announcementthe new candidate called everyone who doesnt support modi anti national can you see that mind set mean the vote share has comedownbjp shd fear notme	1
arnab uncle then you should have ask modi why did continued alliance with tdp till 2018 2014 election why modi anxious for alliance with tdp now why indirectly helping jagan urge you ask all these question	0
nice show tulsi gabbard you forgot mention her support for right wing prime minister india who believes and are second class citizens	1
this real fake	0
sudhir choudhary himself khairat from bjp and modi and point happily accepting the khairat from bjp leaders	1
good job niarawibmilpolice intel crushed pak terror machine masood azharhafeez saeedjk militantsseparatistsop all outarmy crossed 300 markinflicted heavy casualties across ibloclacmodi best	1
this false narrative mam deliberately being spread easy criticise but difficult modi has been performing consistently excellent cannot satisfy everyone much better than who ruined platinum opportunity working for delhi just opposing modi	1
why should waste our hard earned money this stupid merchandise modi its new electoral gimmick yourswe not want waste our money can spend the money something better constuctive	0
hell bent burying itself deep down mourns whenever india the front foot these wackos are falling modi who enticing them into their graveyard	0
even ravi shankar prasad gives better illogical arguments defend the undefendable deeds modi	1
you wished happy theatre’ day modi and then went celebrate grand and pompous way yourself what was the need record this video ’ sham the most genuine trinity indian politics ever	1
dear sirif you are correct let them raid and check why you are worrying good things happens you say dept done that raided then modi name will come	1
such firebrand leader gets the court bar any derogatory critical news about him the media much for having modi the role model	1
and now suddenly modi who given credit and not the scientists anonymous you can distort the narrative for part history well documented for the right wing cant imagine what you must doing for the history that not well documented	1
have guts congratulat current regime which took this decision without that decision what will drdo isro what matters the political will which was showed modi opposition for the sake opposition makes any intelligent tweet look foolish	1
india has shot down live lowearth satellite space with antisatellite missile narendra modi says making india the 4th country acquire such capability after the russia and china	0
all called secular brigade corrupt journalists politicians again trying spreading lies and rumours against modi govt shame you	0
the world full modi and raga like abdul kalaam	1
witness the inspiring story narendra modi the official trailer out now only erosnow subscribe erosnow before 7th april get off annual subscription	1
the other day heard modi modi from the crowd louder voice	0
’ too entertaining watch news anchors and politicians commenting ’ address the nation trying too hard deduce and failing miserably modi know create buzz and seek attention pretty well  congratulations	0
surprising whereever the italian brother and sister there chant modi modi people welcome them spite 72000year 72000month dole brother already declared plans swallow least 72000 crores congi chors come power using mip	1
was being subtle	0
such senior journalist like you did not even bother say because you know why has been outcast and you are holding that against vivek oberoi shame you can better than let your antimodi bias out everywhere	1
the pak who doesnt have any information about the people his own country protesting china hell bent poke his nose into indian affairs wants dethrone our alltime super india shri modi with his moral support the oppos here	1
“ modi gives money the rich the congress will give money the poor” gandhi said indira gandhi lied india sonia gandhi cheated mon mohan singh and lied india now duffer doing same	0
you said that narendra modi was not responsible for the events that took place pakistan and abhinandan matter and yesterday missile airstrikes not lead the attack todays income tax department not reason modi	0
who cares modi doesn’ need the movie connect with people hope the bjp machine understood that much	1
belong lower middle class more than happy with modi govt	1
rahul congratulates drdo mocks modi wishing ‘happy world theatre day’ following mission shakti announcement	1
thanx lot sir for your prompt response was expected modi mumkin jai hind	0
and will make special address nation only noon jobless people will never miss	1
thanks modi india now officially superpower via thanks	1
not worried about vikas which will never happen until alive worried about adani ambani and everyone who made giving money modi	1
what modi also spent 4000 advertisement that can get power again serve the nation but one gave credit those 4000creverybody cheering for modi grow dude	0
nirav modi loan was sanctioned during congress vijay malya ran away during congress 2611 hydrabad blast lucknow train blastetc happened during congress raw agent have inputs congress didnt take action you fool will never understand this	0
meanwhile petrol price crawling back inr 80lite range7860 normal petrol pune urdu development needs 322 crores and muslims cant pay gst hajj	1
infact wanted modi impose emergency and jail all the corrupt opposition parties but did via demonetization	0
modi cracking down maoists and antinational elements there hard soft there onlythe national interest anyone who acts against india will face the law	0
its very good choice only after modi	1
congress should give free ram stayed every house holds and ask them instate their own house modi failed instate lord ram ayodhya	1
haha man before 2014 was anti manmohan now anti modi sorry offended you asking get brain you are beautiful the way you are	1
modi just knocked down satellite tatasky chalo baarish saath aur bahana mil gaya signal doen karne	0
narendra modi movie official trailer warning not responsible for anyones stomach pains after watching the trailer	0
one word define congress party cancer and modi the only medicine cure this congrss cancer country anti replent spray for dose termites who wants eat india and dose filthy rats who wants break india	0
gandhi family chor thi hai agar sarkar aayi tho fir chori hogi desh barbad hojayega friends request all plz give more chance vote again	1
brexit mueller report trump modi chowkidar politics art propaganda censorship your boss your editor curator whatever for while breathe forget and tune live	1
india people are jobless ’ because they don’ want work not because modi idiots didn’ work for years now expects someone create jobs moments only	0
people are not going vote modis fake hyper nationalism believe are ground know the situ they are going vote unemployment farm distress intolerance cattle menace poor healthcare edn modi can keep misleading meanwhile use	0
why darr when pappu doing modi also contested from his safe seat	1
next month when modi win the election will personally write letter him throw out this planet	1
respect and team mammodi again positive vibes	1
modi our scientists were demanding for testing shooting down satellite space their government upa postponed this decision also make the india 21st century strong for its security this decision should have been taken long ago but kept getting delayed	1
feb 2019 memorable day when pak aircraft shoot down two indain aircraft and released the polite for peace gesture show you and other modi yars the actual terroirst	1
said has learnt very well from modi	1
imran khan press release urdu paper pakistan stated modi son prostitute another attack tried like pulwama means terrorist are continuing attacking need atleast one more attack terror camps must teach pakistan	1
why special updates	1
why only with him the social media must flooded with why vote for modiwe must upload regular basis videos and	1
chowkidar enlistment modi govt employment figures can look good real jobs lacking but like the pakodasellers the chowkidars have respectable jobs and indias job data looks good who wants nsso neeti ayog can dress anything	1
brother its not india congress because all are die hard indians its only rahul modi rahul can make better india	1
again will see the new dramatic political spark the month april becuase this will the last month modi	0
are proud indian leadership phir bar modi sarkar	1
this itself phenomenal and reflects the commitment and harmony with which team modi working reason enough why will vote for them once again	1
who given them money and lalit modi out india from 2010 whos government that time you guys are only tell lies come here ready for face face give you the answer	1
nice love you imran khan thanks you very much for release our pilots modi just disgusting	1
winning little difficult for youmodi wave their indiaif you win miracle	1
one day you will know the importance life dont know right now because chowkidar modi has killed many people thats his proffesion may allah give guidance	1
yes please ask her contest against modi you might have forgotten what happened your boss 2014 general election	1
the need the hour not not not even namma just needs some rain pray for rain rain more plz everything else can wait	1
and yes supply your proof “100s airports” and take proof her simple house have been asking for proof 100s airports since long why are you avoiding btw lies and liars always makes angry and you are liar who said modi built 100s airports	0
kashmir didnt erupt and burn 1990 and nobody died 2010 when modi was nobody far kashmir concerned	1
worst fear modi again comes power that what have the name democracy and its institution will destroyed the next five years what yours	0
hate modi please remember that our karnataka gov gives benefit poor peoples and you gives benefit adani ambani	0
how long one wonders before attribute the succes asat and sure will faster provided they could decode what really means for india	1
voter india needs strong pmstrong economystrong and powerful who think for countryfor armyfor farmer for poor people like modi	1
right now anything any news break any scheme being launched across parties only election mode modi	1
don’ rahul himself pitch against modi will have many days fight and counter modi instead begging parliament that modi doesn’ allow him speak for even min raga have the guts stand against modi instead going kerala	1
think modi have done this thanks	1
arvind kejrival bhi wohi bolta tha but ppl support only modi hence becoz modi you guys will get vote becoz modi the only honest person	1
modi interview opposition doesnt even have basic knowledge procedure says prime minister narendra modi hitting out those who criticised indias asat success and test timing via namo appजय ि् ोी सरका	1
indian tax authorities hope for windfall with the auction rare oil paintings that were once part fugitive billionaire jeweler nirav modi’ collection which the government had seized	1
since achievement say about last years modi has only thing say during election usual pakistan only eat briyani there 2019saying pakistan will not win election anymore	0
final days modi government adani project jharkhand becomes indias first power sector sez	1
congress always wanted india bunch loosers the world stage thats why during their regime india was looted inspired the british and mughal loots modi doing what makes all indians proud	1
chowkidar modi saying thank you him for cutting antimodi vote gifting this seat nda anyways good luck this rss stooge	1
this nonsense and silly thing has worked well for congress time and again wish everyone appreciates the sophisticated right thing remember that congress playing venomous politics come back power best stop modi worst think its time stoop pounce	1
was ready 2017 modi uses this for electoral gains greetings and support only for drdoisro modi has credit doesnt even deserve announce instead the heads the organisations cheap electoral gimmic	1
you will get the answer may dont worry east the west modi the best	1
common sense way related sangis because one have common sense will not support jumla modi	0
you know its funny country when has been convicted rioting case and got clean chit for godhra riots	1
lobbying hard for success war rhetoric indian modi the cost pakistan	1
very good point raised modiwhen you for war you cant expect casualties will happen only the other sideit has both sidebut bring back abhi movement some media person and opposition parties weakened the govt and shifte the focus	1
brilliant move rahul will definetly vote for modi cheers	1
you should because pulwama attack happened because intelligence failure jumla modi government ‍♂️‍♂️‍♂️	0
saraswat when proposal was put satheesh reddy nsa ajit doval modi had the courage based that gave ahead the clearances were given 201213 quite certain that the launch would have happ…	1
drdo kudos had been tested 2014 modi bhakt would have definitely said that its old weapon puranas called bramhastra	1
you are damn right surprised that after imran khan ashok the most followed personality twitter pakistanis and make them happy reads the kalama modi sir every day	1
let this nation have debate with rrr who worked mole nda govt benefit the chor family what does know about this country does know better than modi swamy cheater and sitting rbi governor cheated the ruling dispensation not need them	1
fools and inexperienced are damaging more and ruling lessmodi hatao and india bachao	1
guess repeating but then its okay dont care who comes power this may but really hope modi doesnt apart from other obnoxious decisionsit him who has given undue importance the khalihars and they have ruined twitter	1
gaitonde raja ravi varma akbar padamsee high value art belonging nirav modi under the hammer today	1
sit with your boss needs your comforting presence now more than ever modi going address the nation few minutes from now pick too along the way	1
addressing election rally northeast delhis yamuna vihar singh said hes sure that modi would become prime minister again	1
look the pidi patrakar wants fair review praising congress when scientist calls out upa disaster told that its unfortunate that scientists take sides professor lawyer judge bollywood prsn farmer peon anyone say anything against modi its foe	1
prime minister narendra modi accuses congress failing take action against black money stashed abroad and bank loan defaulters midday news	0
when modi gets second term these very sources will tasked with providing precise coordinates for future strikes given that sources take lot time cultivated eliminating them may ensure that balakot does not happen any time soon pakis done this before	1
shame modi and bjp goons power who sold jumlas deposit rs15 lakhs only make india stand long bank queues post for their own money brazenly criticize congress mass poverty alleviation scheme for millions poor indian families	1
hate for make sure that why should vote for him	0
india has created the fourth country the world successful test mission power space will not greet the festivities then who will your father will modi the prime minister another country	1
sometimes wonder modi such strong leader cell portrayswhy couldnt get grade director for his biopic like hiranibhansali etc	1
even the bjp workers want free themselves from the shackles modishah combine	1
nope you are saying this because the caste arithmetic varanasi but urban areas caste based voting not prominent and besides modi hindutva icon hindus will vote for him large numbers the constituency irrespective caste think	0
say rahul gandhi fool but this election nothing about rahul being genuinely believe wont take the top job even they winto its war and modi enemy unfortunately rahul being fighting side which cant control	1
what mission shakti india successfully tests antisatellite weapon modi missionshakti video via	1
rajan has business give interviews hisbirw culprit who signed for nirav modi instructions may such persons who cannot good nation have business give interviews tamil spoon for know also helped you and rajdeep	1
hullo rajan wont get any opportunity near future modi will ruling for another minimum ten yearsat most can convince italian sonia	1
well done extremely proud your work would also like wish the very happy world theatre day tweeted	1
but modi why not doing something related education healthcare etc there lot advanced technology advancement the world but bzy shamshan kabristan pakoda rozagar etc not saying demo like desaster	1
world must know the failure modi schemes demonetisation cash not evil	1
stop fooling what held you back during those infamous years you could tear off the document passed the cabinet you couldnt this its the dread modi that occupying your mind thats all	0
the subsided rates many food items and loans subsidized rates providing houses the poor providing electricity roads washrooms even the remote areas modis tenure has brought many differences the lives the people modi sir again	1
the way the surveys are showing modis favor mullas pakistan have start pissing their pants better care about your nationbegging from chinauaesaudi now imf dreaming competing with our nation	1
did shatru have votes was modi magic	1
what happened his min challenge modi cant stand front his own bastion amethi what was blabbering challenge modi	1
good move promoting youth but seems with ridiculously naive and dangerous views like modi india how different this from indira india plain rhetoric india doesnt need such blind worshippers anyway nepotism alive and kicking	0
come bro dont behave like modi govt world knows how big ipl other league come close hard feelings but only people pakistan watch psl because they have little get entertained world come play and watch ipl	0
one the toughest bowler the death overs but look the sanju samson clean hitting truly incredible more power you	1
believe that modi many years elder than you and you keep using your filthy tongue insult him all the time and please dont teach hindu culture know our culture much better than you	1
want create mindless scheme just counter modis 6tyr scheme whom are fooling what kind society trying create screwing household tokeep producing kids feed them without work tell one corner world such schemes have even been announced	1
their commission shops flourished during sonia sarkar seem have shut down modi afterall everybody has right protect their bread and butter democracy	1
yes the credit holders drdo modi dumb that not aware any these thingsand yes every respective department are supposed make the announcement regarding their works contribution uplifting our countries pride they deserve not	0
congrats our beloved scientists drdo along with space department for making country capable space war modi raj mai namunkin mumkin hai	1
why afraid modi were entry just earn good lot experience let modi given some more chance make india super power world	1
modi launch reelection blitz from meerut round campaign with 150 rallies who covers bjp for theprint reports	0
dont underestimate them they may hold the press conference declare nirav modi wrong and only gave rs450 crores and crore gave modiji	0
opposition’ show strength andhra pradesh’ vizag can opposition unite against modi more videos	1
wants modi why read this	1
thats right baar baar modi sarkar	1
mission shakti operation was difficult target achieve which was completed successfully within three minutes launch says ani follow live updates here	1
think unfair that fails take open questions and interact with youth has many credits but failures too modi must explain the reasons why his govt failed fulfill many the key promises made 2014	0
this pure propaganda for the elections advancement the space program could have been announced the scientists isro those who worked modi announcing looks like its only gather good	1
lok sabha elections bankers cold modis main bhi chowkidar campaign	0
janta loves modi much	1
let’ see your mother not with modi then she become anti indian mature	1
problem south bangalore constituency late ananth kumar wife doing lot social work every voter cofusionall want vote modi central but due humiliation done her and for sake humanity please justice her you wonderful man	1
the original composers werent even credited everyday this country living lie	1
rural distress and demand nrega gets lowest wage hike for 201920 this modis parting kick for the rural poor gives airports developed public money adani with whom travels the world	0
