txt	label
我啥子时候跟到猪哥哥把失眠治好了，我肯定要跪谢他的大恩。	1
自从换了达利同款新头像，感觉不论说什么话都特别有哲理，整个人都自信起来了呢	1
嗓子疼许多天，姐先打来哒，哈哈好开心。	1
健身过后来一顿清淡火锅也是不错的、小伙伴们都蛮给力的	1
对，这种恶果太可怕//@周泽谈案说法:想到谢朝平、王帅等人遭遇，想到杜培武、聂树斌、佘祥林、赵作海等人的冤案吧，想到各地法院门口那些上访的，想到这些年来自己所办理的诸多案件，我深切地认识到反司法不公有多重要！经历一个案件，一个人，一个家庭，一个家族，对法律的信仰可能就彻底被颠覆了！	0
起名字真的一定要好好考虑，真的是名字决定性格我只要一动嘴要要这猪就跑过来一直拿爪子拍我要吃要吃要要要！！！而且我吃饭超级超级慢，真的要被要要拍死了	0
或者我可以给你介绍律师，不要再用我的名义去麻烦我在乎的人	0
武汉加油//@朱一龙:#武汉加油#我们在一起[心]	1
突然有了负能量，突然想像我这种人做一点事都没有耐心了，读书又不好，人又散慢，到底是什么一种力量支撑我活到今天的	0
人家大学谈恋爱，眼泪都给了男朋友，只有我，偶尔哭的那么惨都是因为班里同学	0
我不想熬夜了（认真脸为什么会发生半夜不睡觉思维活跃精神焕发的事情！我的身体完全不受我的控制！我要哭！	0
白滚滚日常。放风好嗨，一回笼就不大乐意，瞧这呆萌小眼神儿	1
武汉加油[心][心][心]	1
打了四天针了，还不见好转，医生说是情绪不好引起的，想想也是够糟糕的，谈个恋爱最后什么没得到，还给自己捞一身病，青春，事业都耽误了，最后还分手了	0
2015.11.15抬头村按拆房顺序抓安置房我妈抓的21层2室一卫是挺高的真不知道那2米长的大沙发怎么搬上去住楼有什么好的～竟是困难～垃圾房	0
加油[泪]	1
//@龙行龘龘and可乐麻麻也:快点好起来[加油]//@朱一龙:#武汉加油#我们在一起[心]	1
听说今天是适合感恩的日子～11月乃猴～	1
Thebestwaytogetoversomeone,istogetundersomeoneelse——忘记某个人最好的方法，就是喜欢上其他人	0
团团辛苦了，我们一起加油	1
[干杯][微风][闭嘴]说得好。鼓掌！[鼓掌][浪]	1
斯蒂芬·金：我讨厌特朗普不是因为我是民主党人，而是因为，身为一个作家、一个读书人，听他讲话就像是听到一架钢琴从楼上摔下来发出的噪音。我们害怕政府没收我们的枪，我们害怕墨西哥会侵略美国，我们害怕收税，我们害怕跨性别厕所……只要人们处于恐惧之中，就很难展开理性的讨论。	0
不得不说，我走的每一条路都要比别人走得崎岖，就像面前两条路，一条直路，一条弯路，直路永远轮不上我，慢慢地慢慢地已经接受这种规律，每一次都对自己讲，给多点耐心，不能屈服于困恼面前。	1
一周没看工作邮件，接个电话都战战兢兢，这样的工作态度也难怪赚多少花多少了。	0
刚做的头发结果一觉醒来发现睡成卷发，求心里的阴影面积有多大	0
每次心里装着事情睡眠就会变得很不好，这种又困又难以入睡的感觉简直折磨人…	0
这本在国家图书馆书店掏到的奇书，把量子理论讲透了，把唯物论与唯心论揉成一团了，把正常人类的三观扭曲了。	0
8人，应评为，感动中国	1
十九天，胆子肥了，你完蛋了，你敢咬我，你给我小心一点点	0
早上在十字路口值班的警察叔叔最帅	1
请回答1988真的有一种特殊的魔力，男主虽然长得丑男主的属性却很强大。亲情和友情的线路温暖又感动。每一个人物都自带闪光点。看剧的时候简直是一边哭一边又笑出声来。最喜欢的还是围棋少年，大叔问什么时候最想念妈妈，说是每天每天都想的时候哭死我了	0
23路车司机总是那么缺德，每次下雨都把车停在水坑里	0
“依稀记得小时候爸妈总是在八九点钟电视剧还没看完的时候就催促我们去准备上床睡觉然后小时候的我们因为害怕还不能违抗父母哪怕心里一百万个不愿意也会乖乖上床把眼睛闭上这一觉啊没有噩梦没有思念的人没有被眼泪弄湿的枕头可是不知怎么那样的日子再也回不去了”	0
//@观察者网:#抗击新型肺炎我们在行动#//@云南共青团:#抗击新型肺炎我们在行动#！	1
从10点晓得成绩出来到现在本宝宝都还没进到网页看成绩表示心酸酸的	0
注意安全，勤洗手，出门戴口罩，大家都要注意安全啊！！！！！	1
//@IKUN一片红叶:#蔡徐坤[超话]# 一线医护人员辛苦了！武汉加油！全国人民和你们在一起！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	1
//@阿北又不是南方人i:武汉加油！//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??	1
现在想起，也许只有你了解我吧。	0
这是个大骗子，在学校骗学生家长，在外面骗别人，这个臭娘们儿还敲诈了同学家长的钱，简直不是人	0
除了男主每个人都好恐怖[拜拜][拜拜][拜拜]这女主真他妈厉害啊毛骨悚然[拜拜][拜拜]	0
富有的人认为他占有宽敞的房子、华贵的衣服，还有马匹、仆人和银行存款。	0
衣服越穿越瘦越穿越瘦越！穿！越！瘦！！fuck！	0
@羅志祥 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@羅志祥:朋友們 出门戴口罩，勤洗手 咳嗽或打喷嚏时捂住口鼻 避免与呼吸道感染患者密切接触 避免近距离接触野生动物 不要去人多的地方凑热闹！照顾好自己 醫護人員 辛苦了！	1
昨晚梦到哥哥，依旧帅气如初，好开森	1
到底是谁出来我绝不打死你（求我心里阴影面积）	0
[给你小心心][给你小心心]	1
最近看了一部古裝一部現代.頓時豁然開朗.為人處事的道理明了了.生活在陽光下應該珍惜生活在黑暗中創造光亮便是了.	1
//@杨幂:#武汉加油# 咱们一起，打赢这场防疫战！	1
???愿平安	1
看见韩国组合用移动舞台就想骂人	0
以后双十一前后我再也不买东西了快递虐死宝宝我了	0
墨汁已经第三次在床上尿尿了好生气不能心软出门就把你关阳台！！！	0
最后一张不能忍！！谁没有过过去！！	0
今天十一月十七，长这么大做了第一件有主见的事儿！迈开了第一步	1
此刻老公正在火车站等待，已经等待了4个小时，他说只为早点见到我，给我一个拥抱，心里一阵阵的感动，如果感动多一点，说不定，我们早已踏入婚姻的殿堂，此生，有你疼我爱我足以让我幸福一生，我只想对丁阿三说：我爱你，爱你，爱你！我愿意嫁给你，与你共度一生，待落日西下时，一起携手看夕阳	1
刚刚才知道，王俊凯昨天在机场被保安猛推了一下。好心疼，心咯噔一下。	0
美好生活终止于某个邻居买了一架钢琴，这个点弹奏，而且一个调都找不准，要疯啊…C他妈的…是不是家里孩子得了神经病没钱住精神病院拿架破钢琴给它打发时间的？不然怎么会一句都不在调上，弹得什么鬼！	0
照顾好自己[心][心][心]//@杨幂:#武汉加油# 咱们一起，打赢这场防疫战！	1
屁都不懂就在那炒炒炒的人，迟早被股票炒死	0
//@捣蛋不给糖哦:我们一直在	1
气死姐姐了，快二是阵亡了吗，尼玛，一个半小时过去了也没上车	0
这新世界百货也真的是没谁了……累到就剩半条命了……起床洗澡继续上班	0
把虾仁放进碗里，加一点精盐、食用碱粉，用手抓搓一会儿后用清水浸泡，然后再用清水冲洗，即能使炒出的虾仁透明如水晶，爽嫩可口:-)	1
今晚忙到十二点才吃晚饭，听到最暖心的话就是：你当自己是女超人么？小女子很感动	1
火箭打的成渣，湖人防守更渣！渣渣渣渣渣渣渣渣	0
? 抓一个仙贝送！[害羞]最小新型肺炎确诊病例仅2岁get佟丽娅春晚口红色号 佟丽娅太美了！?春晚 ? ??	1
就算你这么夸我，我也不会高兴的，除非你粉我	1
这两天牙疼…带着脑仁儿疼…大家有没有好的止疼的办法	0
我现在一眼望去一个大写的穷的人！到底哪里让人觉得很有钱！！哪来的脸跟我借钱呢！！！	0
回家坐火车晚上看得釜山行（好心态吧[呵呵]），影视老师说过看片时克服恐惧的办法就是不要听声音，所以看釜山行时全程没听声音，感觉一点也不害怕，没有他们说的那么恐怖，有教育意义催泪但也没有他们吹捧的那样，在这么一场斗争中躲得过丧尸躲不过人心，把灾难中的人性展现的淋漓尽致，和国产片比赢了	1
#山东累计确诊15例新型肺炎#愿天佑山东！中国加油！ ???	1
情商这个东西可真不一般要把讨厌的人和事变成自己喜欢的我最近特烦那些个自己像陀翔的人还好意思说老子就撂一句话你他妈算什么东西	0
真是气死了，感觉好憋屈！大学遇到这种傻逼！领导更是让我醉了，自己都协调不了还让我协调，让我们4个人迁就他一个？心情很不好	0
看今天和小北的自拍，我终于正视了我已经胖了，并且丑成狗的发型，昨天拍摄coach又赶八百秀的活动，今天就喉咙痛，发低烧，全身酸痛，还是拍完了致青春的发布会，明天飞北京，拜托不要这么冷好吗	0
看到有人喜欢你，比有人喜欢我还要开心。我在存钱，冯先生，等我漂洋过海来看你	1
好好笑可是看到口罩心里又酸酸的 2020大家都要平安健康呀[感冒]//@夏目家的小诗哥:哈哈哈你快走快走//@雪霏Sophia:哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈心疼//@Tiger公子: 哈哈哈哈哈哈哈你赶紧揍！//	1
为什么支持恐怖分子?还有没有良知	0
终于……零下了…再也不会因为想穿羽绒服而感到羞耻我在	1
那个女人不要脸她全家都不要脸她是狗全家都是狗	0
我们被紧紧拥抱的这许多许多小幸运要好好努力才能更对得起最近遇到的暖心事太多了虽不说何德何能也要道一句心怀感激感谢你们爱护珍重我的笑容肯定珍惜我的内心感激🙏	1
可怜我现在身边连个给我拥抱的人都没有	0
今天出去看到了好看的秋色，突然又怀念起以前超爱的那条种满银杏树的路。秋天果然是最棒的季节了	1
恐怖的存在，为什么没有人管，太吓人了！	0
//@北野胖虎://@熊小默:都是人，是人都会崩溃，特别是这些突然重担压身的白衣人。武汉医疗资源枯竭，物资和人力吃紧，全靠医护人员拿自己的命扛着	1
以前十块钱的药现在硬生生给卖到三十～有没有人管了！	0
感觉自己被一杯红茶玛奇朵给收买了不开心	0
跟人玩LOL5次都遇到挂机，胜率为0。害别人不开心了...然后滚回去玩了局Dota缓一缓压压惊。虽然hold住了全场，但还是很不开熏有木有！	0
一张丑脸，摆给谁看也不知道，神经病一样，妈的	0
果然不能看芒果台的片子！！！好好的一部片子被剪的乱七八糟的！！怎么看怎么看不懂	0
没有一丝丝学习的心！怎么破！！！	0
//@UNINE_嘉羿:#致敬疫情前线医护人员# 前线医护人员你们辛苦了！要注意做好自身防护，安全平安！大家也要勤洗手，出门戴口罩，保护自己和家人！	1
#武汉成立疫情防控指挥部#最美的逆行者，永远在负重行走，感谢有您们?? ? ??	1
每到这个季节我就开始想念哈尔滨的，不知道还能不能吃到	0
这些食品性味多甘寒性凉，都有滋补机体阴气的功效。	1
加油加油加油	1
每换个地总要丢点啥，最讨厌自己丢三落四的毛病，可是又改不掉。这大概就是所谓的看不惯有干不掉了哇！	0
"去邮局寄礼物,邮递员看到我的邮件内容写着LoveLetters就笑了,""aboxofloveletters!Howmany?""我答:62"	1
#安徽启动重大公共卫生事件一级响应# 终于！[泪]	1
一脚踏进忙碌的十月的大门。即将要看到的巡演，即将要成行的戏剧节，即将要送出的礼物，每一样都满怀期待，又同样惴惴不安。期待来临，担心太快，害怕结束。越是珍视，越觉得近乡情怯。时间过得慢点再慢点吧。	0
走错的路还想着往回走，可遗憾就是遗憾，没有办法。	0
老板说的话太让人心寒了。还让经理不给我图做，让我专门负责销售。说我作图没有经济效益，纯属浪费时间。操，眼睛瞎啊。上午作图累的半死，刚打印，帮老板至少赚了一张红票子。呵呵，要不为了工资，早走人了	0
考出这么烂的成绩，只能怪自己平常不认真看书。唉	0
拍拖不容易，坚持下来也不容易，长期坚持下来更不容易，但是，谢谢有你爱着我，我的丹丹，有你爱着，我会很幸福的。祝我们拍拖6个月快乐，爱你爱你	1
又是十天小长假中午起床➕下午麻将➕晚上麻将➕夜宵循环循环循环	1
1886年，塞尚的父亲去世后，继承银行业务的兄长为他在普罗旺斯的庄园中安排了舒适的生活，但画家仍孜孜不倦、勤奋作画。	1
初雪的日子，去看了我的少女时代，满满粉红色的回忆～晚上跟大家排舞到深夜感觉棒棒的～觉得自己长胖了不开心😔，所以晚安啦，为了穿上漂亮衣服	1
15年第一场雪。和你一起穿过红，也一起披过白了。漫漫人生，终将归于芦苇地里一抔黄土。时间箭头可曾饶过谁。	0
我想报个六级补习班，不想再吃土了	0
哪来那么多的适合，哪来那么多的将就！哪凉快哪去！	0
我们可以感受到这一年里你们越来越幸福，你们要继续幸福下去，永远支持你们	1
昨晚竟然梦见某人虽然梦中剧情不是我想要的但还是很开心	1
没买到高铁，坐的绿皮车。起来太早想睡一会，结果车厢里乘客拿便携音响放着最大声的俗的不能再俗的音乐，都什么人啊，服了！	0
是的，现在孩子真的不知道怎么教？	0
被大学生活的一些人和事冲坏了头脑，就像给我下了迷药，当各种傻事过后，当一些事情发生之后才知道一开始就是错的，而有些事一旦发生就回不去，即使对方给自己机会，但是自己根本就没有脸面回去，好可怕的大学生活	0
其实我现在只关心谁来把我旁边坐的一直动来动去各种出声的女同学带走	0
脆皮玉米也能上热搜😒貌似以后排队要排一条街了😒还好我前一天尝过了	1
一天到晚被身边臭婊子李自蓉熏，臭的我全身都不舒服，我不要吃屎。	0
我本来就觉得60岁以上的男人都该结扎、这样就拯救了好多小女孩呀…但素没想到这个标准应该提高到40岁	0
大部分的恐惧与懒惰有关，这句深具道理。我们常常会害怕改变，其实，都是因为自己太懒了，懒得去适应新的环境，懒得去学习新的知识，涉足新的领域，但是，如果总是这样的话，如何能让自己成熟起来呢？	0
压力值你是我祖宗！！你快降下来吧	0
睡前朋友圈晒了火锅照引来一阵吐槽，然后起如厕，完事儿后尼玛竟然堵住了！！！想到明天早上妹妹的那张鄙视的脸，无奈拿了铁丝通了一个多小时，终于搞定实在报应啊啊啊……这一下非让我瘦五斤才行啊	0
最後在機場買到やまちね顏色好滿足阿～～～にのあい	1
//@TheChans-易烊千玺个站:致敬！宝贝也要做好防护哦。//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	1
辛苦了  哥哥出门也要照顾好自己啊//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖]	1
昨天晚上莫名前所未有的烦躁，心心念念都是他，凌晨两点多没睡着觉得自己有点疯，知道今天回来，有点开心，没想到事到临头变成这样	0
//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	1
哼～很讨厌那些农村佬啊～那些小市民心理～讨厌～	0
我甚至会恐惧，这颗等待的心，最后在一次次的失望中被打击了，连继续等待下去的勇气都没有了，我恐惧，我害怕，我怕有一天，我坚持不了的时候，随便一个人就跟他走了，我怕我的心会永远失落，那个时候，我觉得整个世界都会是黑暗的。我害怕。	0
可真是发工资了。奶熊。200块又没了	0
集齐九张图，你终于✈回来了。只因为在人群中多看了你一眼。猜不透的这没完没了的寒夜何时终结，但总有你的微笑带着温暖走到花开的地方。💤💤结束忙碌一天，明早继续精神抖擞。💨💨	1
//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	1
今年的生日農历和國历都是同一天，18年一遇吖！	1
垃圾公司，小气老板，放完假后居然说放多要扣工资，国庆加班有叫你加工资吗？	0
妈蛋！重感冒，头昏的不行！晚上却被告知还要班主任会议！去屎吧，草！有啥事是不能白天说吗！！！老喜欢占用别人的下班时间	0
我诅咒，我诅咒，偷衣服，死全家，死全家，别说我恶毒，😢😡😡	0
已经显示被签收两天了，可去领的时候竟然说查不到任何物流信息，韵达，对你真是够够的了	0
早晨开始，阳光灿烂后是黑天暗地，狂风暴雨后是风和日丽，我害怕！非常恐惧！如果真的还有半年生命，我要做什么啊	0
好久没这么早睡了，今天早点睡，大家晚安～～	1
辛苦	1
#武汉加油# 武汉的人民们加油！我们一起打赢这场防疫站！	1
河南这次真的是广泛好评?	1
没状态没心情没体力没精神..睡不醒	0
//@陪我喜欢的坤一起长大:#武汉加油#我们一起努力，向战斗在一线的医护人员致敬 //@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	1
烦死了！烦死了！烦死了！快点到月底吧！快点让我出科吧！一个人写这么多干不下去了	0
//@鹰翼狼魂:恭喜恭喜恭喜	1
且不说洗衣机拿到手就是坏的，格兰仕售后服务实在太差，安装工人和售后沟通有着严重问题，其内部管理和沟通机制的不健全一目了然，第一次也是最后一次买格兰仕。	0
真是想掀桌子啊不会写啊就这样眼睁睁的看着时间快到了也无能为力好烦呐	0
还没有睡，刷微博，突然家里睡着的猫在客厅大叫，呼呼的，吓得我突然清醒，安静了一会，猫就进来了，以往它就睡在我脚下了，今天却特别执着，一直用头顶着进被窝，直往我怀里钻，贴的我特别紧，也许刚刚它是做噩梦了，现在只想找一个依靠，它又睡着了	0
还好，幸亏你没把我忘了，因为我真的很怕被遗忘，谢谢你，大叔，嘿嘿，一定有人好奇这是怎么了，我遇见了一个人，你们叫他老大，点到为止！我在看我是演说家	1
不要吓人啊，人吓人，吓死人啊	0
早上好！今天又是带崽日！为什么我感觉阿姨老是在放假！我也想放假！霖霖昨晚鼻塞严重，又咳嗽，晚上睡不好，可怜的宝宝，麻麻帮你鼻塞好吗！快点好起来吧！	0
引入就是回忆杀[大哭]时隔多年后你们一个个再次走入录音棚录同一首歌的心情，可能就跟台下她们等待的惴惴不安的心情一般，但终究的重新起航有一片闪耀的黄海陪伴[黄心][黄心][黄心][黄心][黄心]	1
我想说，我这学期做的都是些什么鬼。。。一个个的。。。有什么意义！！以后再也再也不要这样了。。。	0
姑娘，你为什么不出去玩，因为我在学车，为什么你这么黑，因为我在学车，为什么你穿的像个大婶，都说了我在学车........	0
求德玛西亚杯武汉站门票！我知道消息知道的太晚了，21号22号都可以！是真的好想看！	1
你勒些要挑战我的极限！斗等于挑战叶良辰！今天斗给我加班！	0
[衰]会考....一个比较恐怖的名词做起来也不是那么恐怖。说是闭卷考试其实和开卷有什么区别啊，前18名得是没我们这么好啦我刚好20.以后生物地理课要干嘛呢??	0
给妈妈团点个赞[赞]，太棒了！武汉加油??	1
151030明洞签售会高清1P我们兔子姐姐笑得好开心	1
粉丝纵有不对，但保安真的是太过分！谁忍受的了，这个时候谁理智的了？啊！！！	0
//@铱哥儿:希望大家都健康平安！//@脏爹://@奔向轻量化:大家放心，我们在德国的很多同学查证过了。03年sars期间该教授确实做出过很大贡献，德国吕贝克学校官方推特也做出了他携带着可能有效的药剂前往中国的报道，希望教授平安且药物有效[加油]	1
感觉自己萌萌哒然后再对自己说早安，美好的一天从这里开始	1
加油	1
尼玛，股票还不给我跌跌跌！！！我要进场啊，	0
生病时的梦里除了噩梦竟没有一丝温暖。可怕。	0
牙坏了,吃什么都不香,下次休息看牙去	0
心情好成交量就高，成交量高才有钱买多多衣服	1
！！！！！加油！	1
真的很不能忍为什么有人会不洗澡坐公交坐地铁真的要熏死谁	0
别逼我，要不然我就做好多好吃的，喂肥你	0
哈哈哈哈哈哈哈哈太开心到爆炸商家自己送到医院封城人民好样的太有责任感加油武汉@协和医生Do先生 http://t.cn/RC5pZkB ??呼和浩特	1
足协滚蛋，佩兰滚蛋，通通滚，尼玛的	0
祝优速快递早点倒闭！！！明天我一定投诉你，等着掉掉饭碗！！你妹的害我等了一天！！就是你们这种败类拖跨了中国！！跟姐学习学习啥叫服务！！！	0
如你为刀俎，我为鱼肉，一切悉听尊便！只求这样的痛苦不要再有…	0
都要健康吧[泪][泪][泪]	1
[心]	1
#新春战放 肖战力荐#2020.天佑华夏，击退疫情。大家平安喜乐。@X玖少年团肖战DAYTOY 暴富哟	1
今天与她大吵一场，为何与她沟通这么难，越来越感觉每次都是吵吵闹闹中才可能得到对方的理解，打心里觉得郁闷。	0
想不到任何词语来形容我现在的愤怒💢。事儿做了还不承认不道歉就算了，一声不吭是怎么个意思，走到哪都能遇到这种人，SB！	0
任何打击都不应该成为你堕落的借口，你改变不了这个世界，但你可以改变自己。	1
说实话天塌不下来，艹你们妈的，都特么的装，但愿你能装一辈子逼，看能有谁艹。草泥马的。十分不爽	0
你让我太失望啦，临门一脚你脚软？	0
繁华落尽,一地灰烬;怪谁?又怨得了谁?心如死灰,从此,只爱自己,切记!!!不要妄想真心换真心,	0
浪费别人的时间等于谋杀，看你这样就知道你不知道。	0
1点了，今天是我的生日，祝自己生日快乐	1
动物园的海象收到全部用鱼做的生日蛋糕后的反应，萌萌哒。	1
该做的也不想做，可是呀，你转眼就20岁了，总不能就这样荒废着吧。要是两门都挂了，整个人也就挂了吧。明天要忙正事，明天还有球赛，明天值得被期待不是么💪💪💪	1
[浮云][委屈][飞机]赞一个，很不错的样子，立马 围观去。[赞][摊手]	1
既然得不到为什么还要争取日了狗了	0
简直了，我真想冲出去吼一句不要吵了！在房子里面踢足球，脑子是被驴踢了吧。刚想躺下去睡一会儿，房间跟地震一样的，我整个人都炸了	0
今天去做胎监，宝宝表现超好，医生说给满分，大爱👶	1
我爱的人和爱我的人，我会一直幸福下去哒！	1
双十一买的橘子5.9还给送到家，虽然橘子品相太差，但是还是蛮赞的，最赞的是昨天收到的两卷垃圾袋，一共三块多竟然给发了顺丰还包了箱子放了防震袋	1
对一个人的讨厌，讨厌到听到声音都觉得恶心	0
对一个人越来越好，越来越忍让，不会让这个人懂得珍惜，只会当你是该的，所以当你们发生冲突，你没有在忍让的时候，反而是这个人认为你变了，觉得你胆敢忤逆了，甚至对你连最初的基本礼貌都没有了，我只能说没有关系，那就分道扬镳，你以为你是财神爷，我还得给你供着，那也得你个屁成神了再说。	0
就广州而言，冬天不下雨还好，一下雨那就是入骨的冷啊	0
一样都是好消息啊	1
哈哈，，，明天有喜事，，有糖吃，，	1
//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]	1
该死的闹钟！老婆早安，还有两天就能见到老婆了！开心！多么希望以后的每天醒来你在身边，回家有你陪伴！一起做想做的事情，看各地的风景……起床洗刷，按规定好的计划工作	1
最近好多悲惨的新闻应试教育初中是压力最大的懵懂阶段心理脆弱考高中压力骤增运气不好还会遇到教育方法极其失败的老师和家长没有正确引导一不小心就走歪了天朝为什么还不改革有关部门去研究新的制度了吗还是精力都放在花样考试上了	0
脸上肿的那叫一个惨，手上肿的那叫一个可伶，这该死的蚊子	0
晚八点头痛睡下，中途醒来，毫无睡意。失眠到E＋	0
武汉加油	1
我睡啦，今天这样讲上话也挺开心的晚安海肠哥	1
我对你学不学习不感兴趣，在家呆一天也无所谓，但是不要侵犯我的利益。一早上不起床，也不洗刷，我要睡觉了，你开始洗刷，有病吧	0
早安美好的一天昨天过了很特别的生日，许了好多好多愿望❤️❤️谢谢我可爱的室友们会感恩会珍惜❤️	1
心cei的跟什么一样，超时答卷还不能保证正确率	0
昨晚复习完…大老远地看到远处一个推自行车背影…哎？张淑琦也复习完回来了～哦…不对……花花已经毕业一年了	0
今天去汗蒸房里面有3个男人！所以就有了我人生中第一次和异性一起汗蒸！（很不自在）	0
啃土少女感动哭了，求一千，不再吃土	0
买的衣服可怎么穿啊土我算是白吃了	0
太年轻，太容易迷失。lostinparadise.	0
武汉加油！！！	1
第三天了，一天一包纸，一流流三天	0
此时此刻，听到隔壁的呼声我突然心里特别难过，爱是什么，总有那些根本不能说的话，说了就再也不理你，从来都记不得关于你的事情，可你爱的是什么，每次生气好像睡一觉就什么都没发生，从来都没有为某一件事情、主动和你聊一聊，我和你没有血缘关系，爱是相互的付出，不是所有的爱情都会成为亲情！	0
接近4个小时的电影，包含的信息量让我看完后百度了好久，对于片中好多地方也思考了好久，几段话所不能概括，非常耐人寻味的一部片子。还有这部电影的主演制作组都已经不在世上了，感谢他们给我们留下的经典，《乱世佳人》推荐给大家。	1
大家赶紧了解一下这个病毒，一定要注意保护好自己吧	1
那真是太妙了	1
妈閪留你何用升iOS9之后下下都用出iPhone5既体验	0
加油//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]	1
//@叶航船2019://@淘宝-灰太狼:这是专业级诊疗规范，非常好。莫西沙星为呼吸道喹诺酮，Linezolid是抗MRSA和Entercocci药物比万古霉素效果好，再加抗病毒阿比代尔。重症肺炎需加呼气末正压通气PEEP呼吸机和甲强龙冲击。只要没有COPD等严重基础病，大多数人都会痊愈。给抗细菌的广谱主要是为了覆盖 super	1
伟大的人[泪][good][good]	1
总有他妈这种傻逼，自己宿舍不待偏他妈上我们宿舍来各样我，还他妈一直跟我要吃的，别人大老远给我寄的吃的，就他妈不给你怎么了，在主见直接抽你，别逼我发火	0
做梦真有毫灵啊，那我前几天还做梦我前面的女孩子签单了????千万不要啊，我压力山大	0
#郑恺发飙#营销博的内容都有待考究，事实是啥搞清楚再争。没意思，睡了。	0
虽然我很挑食，可是食堂的菜也太太太太太难吃了吧每天吃了和没吃一样，倒掉的比吃下去的多很多	0
一年做饭的次数，一个巴掌都能查过来，不过每次都受表扬	1
武汉加油，等你病好了，我们来看你[泪][泪]#武汉加油#	1
我可以爱你也可以不爱你我可以纵容你也可以离开你#自己看着办#	0
男人就乾乾脆脆別磨磨唧唧拖拖拉拉行就行不行就不行一件事要人說10+遍你不煩我都煩	0
妈了个蛋蛋啊，哪个大pi'an子告诉我结局很工口啊，说好了要（哔——）的不是吗，打个啵就完事了吗喂五星结局就这样我不服啊喂我去养鱼哥了哼	0
上午一口水没喝...都快跟我急眼啦。	0
SuperJunior-M周觅Solo出道主打歌《Rewind》韩文版公开，由EXO灿烈参与Feat，一起来欣赏吧。	1
#湖北医疗物资缺口亟待支援#与爱同路，让爱回家。我在“湖北省新型肺炎求支援”项目捐款成功！愿我和@博肖爱心联盟 一起放大爱的力量！@湖北省红十字基金会 http://t.cn/A6PwurGD ??	1
！//@杨九郎L:#致敬疫情前线医护人员# 致敬战斗在第一线的医护工作者们，大家都要保护好自己??一起打赢这场战役?	1
#武汉加油# 武汉加油！//@朱一龙后援打投站:#武汉加油# 我们在一起//@朱一龙:#武汉加油#我们在一起[心]	1
人生过得好快，时间从不等待，早晚都会淘汰，甭管怎么耍赖。	0
来也匆匆去也匆匆，唯有美食不可辜负	1
[好喜欢][思考]//@老鼠抗刀满街追猫l:?//@鞠婧祎:#武汉加油# 我们一起，打赢这场防疫战?	1
果然男生的话都不可信！死心吧！	0
停水什么鬼！我还没洗脸！明早还要起大早！！！！！！！	0
这是我的天堂...好多志同道合的人...	1
这比赛看的真憋屈，佩兰特么的会排兵布阵吗？打香港都是这样，能指望他带国足进世界杯？	0
对于明天满课的我，我诚心希望上天能给个机会让我可以一睡睡一整天	0
10点闹铃响了就立刻给三里屯apolestore打电话结果前面还有两位顾客在打电话我就想问问你们都这么早打电话是想要干啥	0
初三的时候当年成绩只够上普高的，但还是对未来充满期待；然而现在估计混吃等死也能上211了，可我好害怕～害怕这12年无聊又充满乐趣的生活模式在这一次考试之后被彻底打乱，害怕马上就要走进社会，和很多很多人交往。。虽然期待也是有的，但还是恐惧大于期待啊…为什么呢，好迷茫哦	0
我今天知道了什么叫SB哈哈哈用生命在SB啊	0
每个人学习效率的时间段不一样从高二开始知道自己的点在12点以后12点到2点这个时间效率超级高毕竟快考试了是时候开个挂了想对某些喷子说不要怀疑吃惊质疑每一个拿奖学金的人哪怕是看起来像二流子的我总归还是用了点心的你睡了没看到而已💡	0
可不可以不要那么蠢逼别人都看破不说破就你傻愣愣的问问问	0
困的不行，正准备睡觉，余光扫了一下，感觉有东西在爬，一看没吓死我[泪]大家都睡了，没敢尖叫，立马把舍友叫醒帮我处理了[泪]本来就不想在学校住，现在更害怕了[泪]据说这不是蟑螂是臭虫[泪]困意全无[泪]	0
[吃瓜]//@花yu映晨霞的霞:和华晨宇一起加油//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战	1
喜欢，喜欢，超级喜欢，去吹吹风吧	1
大早晨起来开批斗大会也是够了，让我整天都不好了……	0
