txt	label
为啥港澳台、国际提前2小时才能进入？让大家都在外面等着，太过分了，如何为客户服务的？和现在的大环境格格不入。好好反思吧！	0
?//@奶油味的鱼DAYTOY:#武汉加油# 加油?全国人民和你们在一起//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	1
昨天有4位粉丝，今天才有3位，好伤心	0
今天早上貌似晕车了，先是有点恶心想吐，接着几分钟内就手脚发麻，浑身虚汗，马上要晕倒了。还好有过类似经验蹲下了。就觉得大汗淋漓几分钟浑身，脑门都没有汗，过了一会儿就好了。早上吃早点呀，也不能是低血糖啊？！奇怪	0
坐在教室里听课已经很闹心了。老师又讲一口河南话。分分钟想从拍案而起	0
我竟然才发现！！我没有带化妆包就出门了！！！！一早上没补妆！！！刚刚发现右眼眼线眼尾蹭掉了！！可是现在没有眼线笔怎么办！左右眼不一样了！	0
买闪闪拼团的周边真的好蛋疼，总是被自留不说，总是被捆不说，还特么要快	0
昨天掉钱，今天掉钱日了狗了，卧槽	0
[微笑][微笑]	1
#新型冠状病毒#大家都在家乖乖休息两周，病毒消失了   元宵节正好再出来热闹热闹，举国同庆多好哇！ http://t.cn/R2WxTq1 ??肥城市	1
为木村看2046，喜欢一个人后，他的一切都变特别，想要去了解。也只喜欢王菲和木村这段，心里的苏丽珍永远是顾盼生姿的张曼玉，穿出旗袍婀娜体态的极致，都怪这花样的年华太美丽。看的第一部王家卫是蓝莓之夜，电影情节已经模糊，却始终记得穿过街道的结尾和从此喜欢上蓝莓。重庆森林喜欢上王菲和凤梨。	1
好痛心，孩子们压力确实大。但愿天下父母为孩子想想。	0
下班啦，下班啦，知道你没事，心情格外轻松	1
每个人都会累，没有人能为你承担一切。累了，将心靠岸。	0
丫们想唱民谣自己写啊参加着选秀还唱着别人的民谣	0
好不容易有物流，还开心了下！结果告诉我没到货没给我发出来这是干嘛	0
[good][good][good]	1
在这个世界上，我只讨厌两种人，一种是是非太甚的女人，另一种是像孩子一样无助的男人。晚安。	0
从昨天请王赫他们发生的校长短信一事，我就不舒服，垃圾短信！此女也好不到哪去！为什么啊老天，我做错什么了吗？这样对我，我碰到的女人都tm贱货啊！刚准备回公司，她还一直哭，装可怜？我走到车站，心情一直不能平静，我真得伤心。。。。nmlgb代表我的心情	0
要不断修剪自己的枝桠，才可以跑得更加轻快。断舍离	1
订个电影票第一次订错影片第二次选错地址被某人笑傻了	0
我们一直都在//@醉奶罐_Bella:武汉加油！//@PizzaForLai_赖冠霖数据站:#武汉加油# 加油?我们一起打赢这场防疫战	1
好开森以为又要讨论到深夜可是出现了比队长更大的学长～我们也就解放了	1
她是莘莘学子成长的摇篮，热诚欢迎广大有志青年到观音中学就读成才。	1
妈妈，反正北京跟我想象中的不一样！霸州多好呀！naonao家多好呀！	0
#钟南山谈疫情#父母是一片汪洋的[加油啊]大海，浓郁而深远。 ??	1
整个人都不好了！第一次见苛扣员工薪水的破公司。明天找人打架去，气死我了！！！啊！	0
@山东发布 @德州发布 快点来学学人家！！	1
你们那么喜欢告诉他我微博发什么那你们现在为什么不告诉我想他为什么不告诉他我还喜欢他啊为什么	0
今年22周岁以前觉得冬天穿的多显胖结果冻的自己体寒宫寒以前觉得穿高跟儿特美结果现在脚踝受伤一变天就疼……美在健康面前什么都不是	0
为啥子王晨樾该昵称已经被占用烦！	0
每天累成🐶也就算了，还都那么烦人	0
如果说了谎话鼻子就会变长，头顶这片天早都千疮百孔了吧。	0
既然选择了考研，我们就不要畏惧研究；既然我们心系远方，就不要害怕千山万水。	1
出来喝杯咖啡都要偷偷摸摸的，憋气	0
//@伊丽莎白骨精啊:明天开奖，唯愿大家身体健康，无病无灾无难。	1
一堆的材料要写，这是要把我淹没在文字海洋里的赶脚	0
上天还是对我好的，没有延误我去旅行的计划，一场说走就走的旅程即将开始，玩的开心！虽然天很冷但内心是热的	1
[酷]//@二八二五七__:渍渍渍	1
妈的，拖欠工资脾气还那么大，有本事先把工资发了再来训老娘	0
所谓的好朋友应该是吵过之后仍依旧很好、你TM甩脸子给谁看啊！劳资不吃你这套！真是fuck！日了狗了！	0
翻看旧时的照片附加现在的两者一对比，哎呦真是感慨万千啊，岁月不饶人呢	0
武汉加油！有亲人在武汉！大家都要安好！！//@王鹤润rain:致敬白衣天使！！大家出门一定戴好口罩 提高免疫力做好防护准备[加油][加油]	1
看个国足的比赛也真的是，能不能来一场酣畅淋漓的比赛阿，你以为你是巴萨阿，控控控，控泥煤阿，都到了什么境地了，放开怼，打一个小香港慎什么	0
胖虎吃了洁厕球！！！满舌头都是蓝！牙膏刷不掉！！不会中毒吧？？？我今儿真生气了！拖鞋一通抽！胖虎耳朵里面被我抽淤血了！！真的气坏了！！逮什么吃什么！真吃死了多冤啊！会不会中毒啊！！！紧张死了	0
佩兰还能国足肢解成啥狗样了？？要不要王大雷打前腰？？？	0
好想吃龙虾饭有人帮我全部剥好那种！加班季变更肥⋯⋯	1
致敬，平安！//@禇小竹:致敬[心]注意防护[心]	1
就不能让我安安静的休个息，净事	0
这种变态就该拿去阉了，女的更是变态，真是一对神经病夫妻，真不配活在世上，你难道就没有孩子吗？你为什么不拿自己的孩子强奸的，还找别人的孩子，丧尽天良	0
和顺榄——在高档的零食店，化皮榄一直充当“生、“旦的角色，要知道这化皮榄就是由和顺榄而来。	1
每次下班去吃饭也不会拿一下办公室钥匙的吗！！难道我们有义务天天来早帮你开门还要等你吃饱再去吃饭的吗！真是好意思	0
和孩子活生生的参加了一回宫斗！现在的小孩真是太可怕了！	0
[看看]辣妈学院也站出来说荧光剂的危害了[惊恐][惊恐]太恐怖了[惊恐][惊恐]请给宝宝更贴心的呵护‼️‼️不要做糊涂的妈妈三亚	0
听隔壁那些档口老板娘说机jie表听得我别扭死了，每个人都这么念，我开始怀疑是不是自己从小学错了，到底是机jie还是机械	0
到了夜里南京就开始下雨🌧☔昨天过的有点差	0
真是绝佳的身体啊力量源源不断的涌上来二周目用了50+小时练到65+困难难度过瘾了	1
考完整个语文后整个人都不好了😔™谁出的作文题	0
最近怎么什么都停了：韩庚停了，康熙停了，音乐风云榜停了，《当代歌坛》停了……吓人	0
家里有两只孽障，也是活生生的够了	0
武汉加油！我们可以的//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	1
洗澡洗到冷水，那是一种怎样的感觉。(2015.11.17)	0
太可怕了，十年账单上面的数字让我受到了惊吓[泪][泪][泪]感觉我妈知道了肯定会把我头打进裤裆里[泪][泪][泪]	0
多希望我只是个孩子,给颗糖就笑,摔倒了就哭	0
好想骂人好想一凳子砸上去怎么办	0
真是好事多磨，本来半小时可以搞定的单子，愣是搞到现在，一个半小时过去了，人还没进门老天爷啊，能不能不盘我了，我想快点回家，外面雨辣么大	0
感觉又被我们领导坑了！说好的十月份打款呢？这都十一月中旬了一毛钱没看到	0
武汉挺[抱抱]	1
雨下的都要停不下来了太讨厌了能不能让我晒个衣服！！	0
我对这个世界已经感到绝望了为什么受伤的总是我骗子我操你妈我要报警你跟老娘等着	0
明明自己是坨屎还非要拿根鸡毛当令箭，没有本事就别想让人服你！！！妈的，要不是本姑娘身板小就要干架了😂😂😂受不了了	0
看场国足国家队的比赛能气死你！蜗壳输比赛都没这般生气。	0
你安心在我身边睡着的时候，全世界好像就在我怀里吧	1
不要等到失去后才懂得珍惜，今天同学回去了又丢下我一个人，真心感觉好心酸	0
#上条错误重新来一遍#我好想买ps4啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊	1
节点压到现在，820万不够极致，也算良好了。早上七点多车去许昌出差，也就是说，我六点半就得从家出门去高铁站，也就是说，未来三天我会累死	0
武汉加油！一定能挺过去的！	1
我好想跟别人说话……可是我觉得不好说也一时说不出来……所以我可能接下来会刷屏	0
吃个饭辣的我差点要了半条命，晚上想睡都睡不好	0
被烟味呛得睡不着…最近基本上天天晚上梦到一个人，场景有下雨天晴，有黑夜白天，每天换着来…有种王家卫电影的风格，结尾意犹未尽，叙事到后面总是没讲完一样，我的梦也是…🙄我就想知道每天都梦到的人…我到底是不是喜欢他啊…还有，不能去想人家怎样才能喜欢我，要想自己怎么戒掉这个坏毛病……	0
心里真的是有万般草泥马走过！！！到底哪知狗	0
每次都是我独自悲伤，深夜痛哭，一个人一整天，我除了找你说话不知道该找谁？可是现在你都不能找。	0
给李伯伯点赞[赞]。某些机构就不要在紧要关头来碰瓷了。	1
谢谢你愿意告诉我关于你的，我会理解也会好好爱你！	1
心情很不爽，半夜吐个槽，你既然答应了别人，就不要说不来就不来，还是个男生，特喵的信用呢别他妈说什么有想上场的心没有时间，好像我们都很闲似的真糟心	0
#武汉加油# 武汉加油 大家加油 一定会平安度过的	1
整天唧唧叨叨！真想把你塞马桶里！	0
奶奶个猪大腿🐖！气死我了！！！！	0
祝我亲爱的璐生日快乐，没错，最美的那个	1
致敬英雄！我们会保护好自己，谨遵医嘱！	1
一个星期没见到我们家阔小米了，想她了	0
我最爱的谷妹妹十八岁啦！要越来越漂亮虽然你已经超级无敌漂亮了重点祝你快快找到男朋友省得你天天那么闲生日快乐老婆最爱你！	1
在家待着，视频拜年吧，安全最重要啊[加油][加油][加油]	1
计划本上的事情又少了一件了🙈🙈🙈	1
原来我也有少女时代!大扫除找出来我也不知道叫什么暂且叫她发带的东西我拿出来装了下嫩日照今天初雪✌️有种过年的感受兴奋的不行	1
我的玫瑰只是一朵普通的玫瑰，可是对我来说她是全宇宙唯一一朵玫瑰---《小王子》	1
居然百度可不可以不要婚礼，婚礼重要吗想想也是醉了，如果可以，都不要多好	0
　　衣服怎么样？就是有钱任性！么么	1
我那天看到你在回声嘹亮唱歌的时候，当时我也突发奇想你怎么不去拍电影呢？肯定收视率创纪录的，喜欢你的那个大胡须！😉	1
寝室关灯捂在被子里边看凶宅笔记隔壁床铺的舍友突然坐起来………吓死爹了	0
雾霾? 咱都挺过来了，500爆表的肺?河北的雾霾干死新型肺炎? !河北挺住!???#新型冠状病毒# ??	1
跟男票去唱K(男票当兵)中途我去上洗手间没跟他说，出门就见到他站走廊上给我打电话。。。。。想去吓唬他悄悄跑上去拍他肩膀结果他突然给我来个过肩摔，痛到我飞起来。。。不说了我去热敷下	0
//@白敬亭后援会网宣组:#武汉加油# 武汉加油，咱们一起，打赢这场防疫战！//@白敬亭:#武汉加油# 武汉加油，我们始终在一起，共同打赢这场防疫战！ ???	1
觉得自己就是一傻逼。能不大嘴巴么？能不穷嘚瑟炫耀么？心里能藏得住事儿么？！？！	0
食堂青椒炒肉片多放点肉片会死吗	0
不要让我再胖好吗？！就不能瘦一点吗？！	0
地铁上看到一个头发很少很少的女子。根本就是在头皮上随意盖了几撮头发而已……好想问姑娘你是做开发的吧	0
物流显示已经签收。可我没有收到阿。去小区物管也没看到。打电话没人接。几个意思。	0
周天要去见女神内心好激动啊\(≧▽≦)/	1
等它自然吸收不知道要到猴年马月，果断挑了，消毒，刺破，排液，再消毒，然后涂药包扎，一副很专业的样子哈哈	1
[心]//@孙小纳:加油！宝宝自己也要注意啊！麻麻好想你啊！[给你小心心]//@火箭少女101_孟美岐:#武汉加油#我们一起[心]打赢这场防疫战！	1
出门来自习，大雨浇了一身，真是得不偿湿	0
入冬失败热死人的节奏头发吹好一身汗	0
终于可以不受打扰安静的随时随地读书了	1
照顾好自己，大家都要平安//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]	1
尼玛，我一条单身汪，我要怎么给一个怀着baby的人解决这个孕吐的问题…	0
此时此刻的我只想爆粗口，TMD，事情太多了	0
[作揖][加油]	1
该俱乐部成立于1895年，曾是陈嘉庚支援中国抗日，及其他重要社会活动的场所。	0
每天都在进步哪怕只有一点点那也是离理想更近了晚安	1
碰到路痴真想骂娘！！冷的肚子疼想想自己也是这样的人	0
凌晨还在继续进行聚会昨晚演出很成功我们是Drug乐队一个人当两个乐队主唱还真挺累～但充实又快乐	1
201511242晴晚上的天空是红里透着黄的那种，整个人有点炸裂，但是把手里的事情做好才对。晚安。	1
小时候总有自己的小“魔咒”，如果走完地上的砖是单数就怎样，如果驶过来的第三辆车是白色的就怎样，今天第一个开始和我讲话的人就一定是怎样怎样。后来有一阵子觉得这样挺傻的，可现在突然发现，其实生活一直都是在自己的逻辑里犯浑，只不过没有小时候那么明显罢了.	0
国足往生了.............连续四届预赛小组出局，你们足协领导不觉得丢人吗？脸皮可有？	0
前两周大吃大喝真不是白来的，最近就感觉脸也大了，现在更是虎背熊腰，一抓一把肥肉，胖了胖了！	0
"【13岁男孩""肚子疼""忍8天才开口睾丸坏死被切除】13岁的小水已上初中，8天前，小水突然感到“小弟弟”部位疼痛。坚持2天后，疼痛感没有丝毫的减轻才告诉家人，说自己的肚子疼。检查腹部无异状，直到又一次发作了，他才支支吾吾地告诉家人，医生判断孩子可能患有睾丸扭转。现代快报"	0
老师说倒课就倒课一倒就一个学期的倒你是把自己时间都分配好了我们的时间表都乱套了怎么这么好意思？	0
一定要平安归来啊！//@丁香医生:[泪]	1
认真读完。	1
要把十天的觉补回来！这辈子也不下炕了！对！就让我睡死！	0
不知道什么时候已经离不开夜里要开的节能灯，它的亮是为了在夜里惊醒的我点亮一丝光，然后自己不知不觉的继续……	0
这三个月。我会乖乖的。对不起前段时间嘴馋吃了很多无益有害的东西☹️秋秋是大坏蛋😩	0
武汉人民要挺住起来。加油！	1
澳洲接受了那么多难民。。。看来好日子也要到头了	0
祝所有姥爷身体健康长命百岁！	1
喜欢冬天下雪的夜晚……喜欢下雪天昏黄的路灯下你我手牵手散步的感觉！！可是那个你在哪儿呢……	0
@罗云熙Leo 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@罗云熙Leo:大家一定要多多注意，戴好口罩，注意保暖，保护好自己，都平平安安回家过节???	1
//@九号成长观察员:一起加油！都在！//@R1SE-任豪:#武汉加油#我们一起，打赢这场防疫战！	1
说好的世界和平呢，什么还会有战争。。。而且是大国参与的战争怕怕	0
好久没有一大早起来吃早餐看凤凰的早间新闻了，而且还是一家三口，这就是我要的小幸福…	1
平安愿尽快度过//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]	1
这一天到晚的培训学习开会的，三点一线了	0
追剧啊后果啊就是每天提心吊胆害怕唐队领便当.....	0
这一时期，黎庶昌的文化外交表现得特别成熟而且有实效。	1
已幻想着一千种方式去对待，可是现实总是不太尽人意	0
来自巴林的边裁一定是他妈的瞎了艹尼玛	0
淘宝还有卖这个哦…？！！！！有趣…	1
不是我工作内的事情我不会去做，不是我的工地我也不会去管，你不会做人就别做	0
晚上睡不着，白天睡不醒😫天好不宜上班天不好也不宜上班想睡觉	0
珍爱生命远离服务业今天群面已经秒掉在场所有名校生以及研究生了还是被调剂明天面试三连撞硬碰硬也得给自己一个交代，起码没逃避。也基本没有值得我花五六个小时网申的企业了。日日暴走几公里，只睡几个钟，加胃痛晕车我是真的没精力打卡了原谅我。明日补！	0
对这工作效率，管理制度已经无话可说了	0
不放弃，我们这边也封城了，今天下午下达的命令！//@Miya明明:天不会塌，我们也不会被放弃！	1
昨晚的摔倒，让我现在还心有余悸，摔倒那一霎脑袋都懵了，一片空白[可怜]十堰·茅箭区	0
一定要好好爱惜自己。还有孩子陪着我。	1
跟我说句话跟我说句话跟我说句话能死吗	0
经院老师的普遍特点就是善于回避数学问题吗？该有的推演过程总是用一句不负责任的“自己看”带过，简单浅显得完全能自己看懂的PPT内容却反复诵读，有意思吗？能不能不这么浪费学生的时间	0
这个时候已经没什么能拯救我的不开心了圆通你赔我快递	0
上班上到这个点数，真的好困!自从开赛之后，都没有空闲时间，	0
我非常惧怕老鼠没有为什么，感觉这种惧怕是天生的，小时候我别人拿死老鼠吓得我发高烧几天。我记得很清楚初中生物课本上有一张巨大的老鼠插画，虽然那页被我撕了，但我后来就再也没拿那本书，以前家里有老鼠，爸爸逮，我就站在沙发上不敢下地，真的，分分钟能把我吓成傻比，没有为什么，见都见不得这东...全文	0
//@陈坤:请家乡父老注意安全?大年30了，但是，最好不要到处去拜年！如果你要出门，一定要戴上n95口罩，不要去人多的地方，还有勤洗手。请记住：不恐慌、更不忽略。 祝大家健康平安！ ???[心]	1
真他妈恶心！呸呸呸！比他妈吃只苍蝇还恶心	0
#致敬疫情前线医护人员# 平安健康[心]	1
手机自动恢复出厂设置，真是日了狗了	0
一点都见不得别人好的人，简直十恶不赦！！！	0
我爱雪天！美美的虽然也冷冷的…那种雪飘来飘去的感觉真棒…还有我的雪人最美！	1
我发誓再也不在图书馆睡觉了吧！睡得我头晕脑胀的而且感觉永远睡不醒！没吃午饭就开始睡睡到现在还是困！气得我！立马收拾东西去吃米线	0
//@晨慧2020:加油！	1
保护好自己	1
[疑问]很期待你们发布的新歌呀[憧憬][泪]杂	1
要不是怕明天面试听不到HR的声音女汉子扛扛就过去了才不会来医院被宰小老百姓真是生不起病	0
现在顺丰快递为什么开始委托房地产中介派件了？！？！那特么我们所有住户的精准信息不就都被毫无保留的送给房地产中介公司了吗？！？！	0
好吧其实我就是很喜欢butterfly	1
操小逼崽子叫我知道是谁非让你妈来给我洗衣服妈了个逼	0
太快了，转眼竟然就一年了。还记得那天把这条微博刷了好几十遍，一遍一遍仔细地看，怕自己看漏什么。看到这条微博的时候，并没有大家所说的失恋的感觉，只是有一种一个好朋友终于获得了幸福替他高兴激动的心情，所以看着看着，眼泪就不自觉地流下来了，而嘴角却是带着微笑。	1
负能量分享之后只会更加的难过和厌倦，烦不死	0
辛苦了!  都是英雄[抱抱]	1
终于！好消息[good]	1
医生说我的体质不适合军训，都快结束了才说。医生，你是在逗我吗	0
平安。	1
刚到北京的劲儿还没缓过来，这一下又给我弄天津去了，快节奏不是这么玩儿的啊！	0
武汉加油?	1
郑裕培先生素怀桑梓，以造福家乡为己愿，对家乡的一切都非常关心，尤其对利民生、利公益的事业，更倾注满腔的热情及无限的爱心。	1
我很怕蟑螂我想起来都会发麻打冷颤我很恶心蟑螂所以我很怕我害怕它在我站着不动时爬上没穿长裤的腿我害怕我手碰到的地方它爬过我害怕我打赤脚的地方它来过我害怕它侵占我的房子我害怕不要和我讲有什么好怕不要问我为什么这点小东西都怕你可以觉得我大惊小怪浮夸做作但是我就怕	0
妈的明天早上七点就得起床,我今天回家九点就睡了,现在醒了睡不着了,怎么办	0
有时候生活不能太过于平静，去做一些自己从未想过的事，这一路可能会途遇荆棘，期间也许你会恐慌会害怕，但更重要的是你以什么心态去面对，如何去解决麻烦，这才是你应该要学会的本领。廊坊·安次区	1
//@TFBOYS组合:致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	1
都12点了我还睡不着睡不着真的好难受又下雨了……	0
这张图太好了！！！！！！！！！！！！	1
//@阿流的小玫瑰_:棒棒的	1
我发现我不仅是个冷场王，还是个傻逼，洗了个澡脑子进水进多了吧。活该被自己感动。	0
着也许是看湖人最后一季、只因他还在、看着心酸	0
都是亲身经历！排出来很多的脏东西、排出来就舒服了！	1
#武汉加油# 祖国在你们身后[心]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	1
买得起自己喜欢的东西，去得了自己想去的地方，不会因为身边人的来或走损失生活的质量，反而会因为自己的得来，来得更有底气一些，这就是应该努力的原因。	1
今天老妈生日，打电话回家，我：妈，生日快乐！我妈：快乐啥啊，你又不能回来给我过！我瞬间泪崩，以前总想着去外面看看，所以来这么远上大学，以后一定要回家，尽量陪在他们左右，你养我长大，我陪你变老。	1
军训了这么久，看到要结束了，结果今晚又被体罚了，明天还要出早操，五点多钟就要起床，好烦啊	0
谢谢	1
[微风][微风][微风][加油][加油][加油]	1
我妈每天12点18点22点都要问我在哪在干嘛，问完以后又要开始一通说教……心好累	0
能让我笑的人是最爱自己的，能让我哭的人却是我最爱的。	0
每天一睁眼，就烦恼吃哪家。。。选择太多好累！	0
今天去做了产检，早上走的时候心情美美的，趁着热车的功夫一顿照相，到了医院，做完彩超，一下就懵了，大夫说胎盘二级，羊水欠佳。让我留院观察。	0
特么的你不让开我怎么工作，不工作怎么赚钱给你买饼干	0
逃脱不了刚躺床上就被电话打醒的命运简直是连环夺命call毫无睡意了听会歌好了	0
//@newsoul01:四肢发达，头脑发达[good][good]	1
喜欢中珠下雨的，天晴的，晚上的，白天的...都喜欢。今天似乎入冬成功了这种感觉真好（见图一二）	1
被别人欺负，气死我了。我这暴脾气	0
爱奇艺好恶心，缓存节目还需要充会员，这是行业垄断还是霸王条款	0
发疯，没办法解决…………什么是妥协，什么是独立。	0
昨晚坏了两支红环针管笔，今天掉眼镜，我真是醉死了！	0
看喜剧总是能让人一身轻松、忘掉烦恼	1
我爱旺旺//@旺仔俱乐部:身体旺旺！大团结一定赢！??	1
完爆……对超赞的订房宝奇葩嘉年华简直就是稀罕极	1
有没有什么法子？专冶骗老弱妇孺的骗子，一群脑子不好使的无知少妇，真的说不通	0
找到单身多年的原因了，接触到帅大叔会脸红心跳，自动躲得远远的沉默沉默沉默，关键是顺路送我我也拒絕，情商低的注孤生了	0
其实最近有个挺恶心的事儿，但我自己能消化。老公，你看了也别问我。。。。爱你	0
突然想做饭，于是，去菜场买了菜回来，折腾了两小时，韭菜黄没炒熟，稀拉带水的和切好未下锅的生辣椒一起放在了盘子里，土豆炒肉烧糊，粘了锅底一片焦黑，唯一让我引以为傲的番茄炒蛋忘了放盐。所以，我的午饭最后只能是买回来的成品鸡蛋饼。。心塞到不行，到底为什么要证明自己有厨艺，有厨艺	0
都一定会平平安安的[心]//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖]	1
原来觉得世界跟你翻脸了只是因为你自己没脸见人而已虽然这世界贱人横空出世屡禁不止走两步就能碰见一个但也不是你把自己变成贱人的理由啊有时候你觉得别人都在针对你是因为你疲惫不堪所有力量都用来防御身上背满了挡箭牌草木皆兵你确实受到了伤害但你却找错了源头	0
要哭了，赞赞赞	1
//@蔡徐坤工作室:#抗击新型肺炎第一线# 致敬伟大的逆行者们，愿医护人员做好防护，平平安安。你们辛苦了[心]	1
被盗号了昨晚明明改了密码，把乱七八糟的人都取关了，今早又冒出来这么多，谁能告诉我这是为什么	0
要被业务气吐血了，，破事咋这么多呢？就咋这么多呢？	0
巨婴忙内,打哥狂魔,中二患者,朗明菠萝,GOT7团霸总裁生日快乐!	1
今天有新歌听明天有红毯看，噢，幸福来得太突然	1
看了热搜感觉医生护士都好棒 妈逼吃野味的你们今天死了吗[嘻嘻]#野味肺炎# ??	1
锦州李阿姨打来电话，焦急的问了我一些情况。其实我和他们一样焦躁不安，或许我在北京比他们办事有时候更方便，那又怎么样呢？只能这样了。	0
想和朋友进行学生时代最后的毕业旅行可是没有资金！求打赏一些！	0
谁他妈的说数羊能让自己睡着的！	0
是挫败感吗？是就好了！是真的放不下吧！你大爷的，放不下又怎么了，忍着！！！嗯，忍着。	0
大学生这个词是有多贬义啊，会那就是大学生肯定会啊，不会那就是大学生怎么不会呢，能吃苦就是大学生怎么能吃苦，不能吃苦就是大学生肯定不会吃苦了，诸如此类等等，好冷嘲热讽啊，什么意思嘛	0
昨晚和今早的凉爽很喜欢，心情也跟着好了起来，希望可以持续得久一些些	1
武汉加油，全国人民与你们同在[心]	1
时间把情投意合变成同床异梦，现实教会一个人不要相信，不要期待。	0
9//@WhiteRabbit1987:致敬，望平安???//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖]	1
我科打得好，吓死人[惊恐][惊恐][惊恐]	0
还是小时候好玩听话，那象现在好心进她房间打扫被说乱翻东西，找不到要紧的资料了，以后不许随便进，要打扫也不能动书桌……balabala。这还是偶的家吗？这家偶还有做主权吗？？偶这地位还有木有个说法呀？？？	0
昨夜噩梦。梦见被人嫁祸逃遁，途中行至一粉墙黛瓦清池之清净处，惊现一血红色扁长蛇，头扁如眼镜蛇，着实令人恶心厌恶之。欲掷蛇入油锅，不料仅得蛇尾段，出锅后一男孩竟食之颇香。遂拿开水灼蛇之上半段，终将其制亡。求师兄师姐们解之~@钱钱自涌@罗青来@木涯居士@董语人	0
你真的是每个月都要感冒一次，为什么又感冒了！！！！！！！	0
可爱的东西就是属于可爱的人谢谢新的礼物很稀饭。晚安	1
征服畏惧、建立自信的最快最确实的方法，就是去做你害怕的事，直到你获得成功的经验。投资知识是明智的，投资网络中的知识就更加明智。#囧图糗闻#	1
气死我了，楼上总是晚上闹腾到半夜，没法休息，真的想骂人	0
本以为自己买了个耳机，今天到了打开一看是延长线我还买的3米的	0
坑爹的双十一，快递慢的要死还要涨价💰！！	0
七点就起来了，搞到现在才赶地铁上班，我也是醉了！一个多小时也不知道搞啥的！结果还没赶上这班地铁！！	0
昨晚雾霾180，今天大雾笼罩，这是彻底想绝了我要锻炼的决心啊……	0
佩兰滚蛋！佩兰滚蛋！佩兰滚蛋！蔡振华下课！蔡振华下课！蔡振华下课！足协解散！足协解散！足协解散！国猪一帮废物，日本高中生都完爆你们，连基本的过人都不会，还踢个鸡巴啊。养你们这帮废物浪费人民的血汗钱！	0
本来几开心。。。但系见到呢个~~	0
听说峰峰生病了，难过，本来很期待怦然心动快本录制的，算了这些都不重要，只要把身体养好就行了，行程那么多肯定都没好好休息，心疼，好好照顾自己。	0
昨天第一次被约出来吃晚饭，吃完顺便在校园散个步，居然走了两圈才肯回去，裹得厚厚的，还是差点被冻感冒了虽然之前不熟，但还是觉得莫名的开心😂	1
[给你小心心]//@昭宇yellowcat:英雄[鲜花]	1
#致敬疫情前线医护人员#	1
千万不能在没生病的时候说生病之类的话，Nozuonodie.我不舒服不舒服不舒服，我觉得全身冷	0
这个人上楼不换鞋，还总是嫌弃我品味低没素质没头脑，也是这个人连怀孕了都不晓得关心别人，还吐槽我要求多	0
最近一个星期每天都要下雨，哪儿都去不了，还是乖乖待在家里吧。。	0
如果你觉得这样那就没意思了，毕竟当年我也是这么过来的😬😬😬😬	0
如果最后陪在我身边的人不是你那么是谁都无所谓了	0
武汉加油，平安最重要//@朱一龙:#武汉加油#我们在一起[心]	1
科学是最该普及的信仰四年前发的微博，今天有必要再翻出来一下，希望大家能够好好地看看，我感觉齐鲁晚报和南方周末之见相差了100个xxx报！利用媒体的影响力不经科学求证人为制造恐慌，太可怕了。[怒]	0
昨天学着妈妈的样纸炒了平菇（应该是平菇吧）瘦肉丝，味道也不错的呢。感觉到自己动手丰衣食足的快乐	1
送人离开，无论高寿与否，都是一件让人心情沉重的事情。会不由自主地联想到自己身边的人，联想到自己哪一天会以何种方式告别？谁会为我哭泣?	0
命里有时终须有，命里无时莫强求。	1
当我看到我的洗面奶用的快递是是中国邮政的时候我的心都碎了	0
勿以恶小而不为！！！！！特别针对某些人！！！！！！	0
每天睡前都会担心我们智障宝未来有没有人宠着他养女儿的心情	0
很棒[赞]姐姐们辛苦了	1
我觉得好的感情不是一味的单向付出而是我在努力的同时也能收到你的回应不是我为你改变许多而是每一天都甘愿为对方做更好的自己不是两个人互相捆绑而是两个人一起去看更多更精彩的世界	1
好生气和你吵了一架…并没有吵起来…你说1018快乐快乐你妹…这是我最快乐却也的一年…我气到爆你还是一副一边玩去的表情…我恨你	0
我的第一反应就是会不会有人去喝酒蒸桑拿[允悲]//@八点哦:喝酒没用！蒸桑拿没用！医用酒精酒精浓度75%，免洗洗手液，酒精棉片，酒精喷雾均可。	1
妈了隔壁简直有病烧垃圾烧上瘾了隔两天烧一次你家开焚烧厂练尸啊这一大早就空气污染还能不能让人活了三天两头烧烧烧你全家祭祖也不见得烧这么勤吧	0
早上也是看见了蓝天的。后来蓝天就没了	0
